 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2219.8723    0.3014E+00    0.0000E+00    0.2322E+00
         2219.9363    0.3154E+00    0.0000E+00    0.2462E+00
         2220.0004    0.3312E+00    0.0000E+00    0.2620E+00
         2220.0644    0.3480E+00    0.0000E+00    0.2787E+00
         2220.1285    0.3645E+00    0.0000E+00    0.2953E+00
         2220.1926    0.3800E+00    0.0000E+00    0.3107E+00
         2220.2566    0.3933E+00    0.0000E+00    0.3241E+00
         2220.3207    0.4038E+00    0.0000E+00    0.3345E+00
         2220.3847    0.4108E+00    0.0000E+00    0.3415E+00
         2220.4488    0.4139E+00    0.0000E+00    0.3447E+00
         2220.5128    0.4129E+00    0.0000E+00    0.3437E+00
         2220.5769    0.4077E+00    0.0000E+00    0.3385E+00
         2220.6409    0.3986E+00    0.0000E+00    0.3294E+00
         2220.7050    0.3858E+00    0.0000E+00    0.3165E+00
         2220.7690    0.3698E+00    0.0000E+00    0.3006E+00
         2220.8331    0.3513E+00    0.0000E+00    0.2821E+00
         2220.8972    0.3311E+00    0.0000E+00    0.2618E+00
         2220.9612    0.3099E+00    0.0000E+00    0.2407E+00
         2221.0253    0.2887E+00    0.0000E+00    0.2195E+00
         2221.0893    0.2684E+00    0.0000E+00    0.1992E+00
         2221.1534    0.2499E+00    0.0000E+00    0.1807E+00
         2221.2174    0.2339E+00    0.0000E+00    0.1647E+00
         2221.2815    0.2209E+00    0.0000E+00    0.1517E+00
         2221.3455    0.2112E+00    0.0000E+00    0.1420E+00
         2221.4096    0.2047E+00    0.0000E+00    0.1355E+00
         2221.4736    0.2010E+00    0.0000E+00    0.1318E+00
         2221.5377    0.1996E+00    0.0000E+00    0.1304E+00
         2221.6018    0.1999E+00    0.0000E+00    0.1306E+00
         2221.6658    0.2013E+00    0.0000E+00    0.1321E+00
         2221.7299    0.2036E+00    0.0000E+00    0.1343E+00
         2221.7939    0.2065E+00    0.0000E+00    0.1372E+00
         2221.8580    0.2100E+00    0.0000E+00    0.1407E+00
         2221.9220    0.2142E+00    0.0000E+00    0.1449E+00
         2221.9861    0.2193E+00    0.0000E+00    0.1500E+00
         2222.0501    0.2255E+00    0.0000E+00    0.1562E+00
         2222.1142    0.2329E+00    0.0000E+00    0.1636E+00
         2222.1782    0.2415E+00    0.0000E+00    0.1723E+00
         2222.2423    0.2513E+00    0.0000E+00    0.1820E+00
         2222.3064    0.2619E+00    0.0000E+00    0.1927E+00
         2222.3704    0.2731E+00    0.0000E+00    0.2038E+00
         2222.4345    0.2843E+00    0.0000E+00    0.2151E+00
         2222.4985    0.2951E+00    0.0000E+00    0.2259E+00
         2222.5626    0.3050E+00    0.0000E+00    0.2358E+00
         2222.6266    0.3135E+00    0.0000E+00    0.2443E+00
         2222.6907    0.3202E+00    0.0000E+00    0.2510E+00
         2222.7547    0.3248E+00    0.0000E+00    0.2555E+00
         2222.8188    0.3270E+00    0.0000E+00    0.2577E+00
         2222.8828    0.3268E+00    0.0000E+00    0.2576E+00
         2222.9469    0.3243E+00    0.0000E+00    0.2551E+00
         2223.0110    0.3198E+00    0.0000E+00    0.2506E+00
         2223.0750    0.3137E+00    0.0000E+00    0.2445E+00
         2223.1391    0.3067E+00    0.0000E+00    0.2375E+00
         2223.2031    0.2998E+00    0.0000E+00    0.2305E+00
         2223.2672    0.2937E+00    0.0000E+00    0.2245E+00
         2223.3312    0.2897E+00    0.0000E+00    0.2204E+00
         2223.3953    0.2885E+00    0.0000E+00    0.2193E+00
         2223.4593    0.2910E+00    0.0000E+00    0.2217E+00
         2223.5234    0.2971E+00    0.0000E+00    0.2279E+00
         2223.5874    0.3069E+00    0.0000E+00    0.2377E+00
         2223.6515    0.3195E+00    0.0000E+00    0.2503E+00
         2223.7155    0.3341E+00    0.0000E+00    0.2649E+00
         2223.7796    0.3497E+00    0.0000E+00    0.2804E+00
         2223.8437    0.3651E+00    0.0000E+00    0.2958E+00
         2223.9077    0.3793E+00    0.0000E+00    0.3101E+00
         2223.9718    0.3917E+00    0.0000E+00    0.3224E+00
         2224.0358    0.4014E+00    0.0000E+00    0.3322E+00
         2224.0999    0.4080E+00    0.0000E+00    0.3388E+00
         2224.1639    0.4113E+00    0.0000E+00    0.3421E+00
         2224.2280    0.4111E+00    0.0000E+00    0.3419E+00
         2224.2920    0.4077E+00    0.0000E+00    0.3384E+00
         2224.3561    0.4012E+00    0.0000E+00    0.3320E+00
         2224.4201    0.3924E+00    0.0000E+00    0.3231E+00
         2224.4842    0.3817E+00    0.0000E+00    0.3125E+00
         2224.5483    0.3700E+00    0.0000E+00    0.3008E+00
         2224.6123    0.3583E+00    0.0000E+00    0.2891E+00
         2224.6764    0.3473E+00    0.0000E+00    0.2780E+00
         2224.7404    0.3377E+00    0.0000E+00    0.2685E+00
         2224.8045    0.3301E+00    0.0000E+00    0.2609E+00
         2224.8685    0.3247E+00    0.0000E+00    0.2555E+00
         2224.9326    0.3214E+00    0.0000E+00    0.2522E+00
         2224.9966    0.3198E+00    0.0000E+00    0.2506E+00
         2225.0607    0.3193E+00    0.0000E+00    0.2501E+00
         2225.1247    0.3192E+00    0.0000E+00    0.2500E+00
         2225.1888    0.3188E+00    0.0000E+00    0.2496E+00
         2225.2529    0.3176E+00    0.0000E+00    0.2484E+00
         2225.3169    0.3152E+00    0.0000E+00    0.2460E+00
         2225.3810    0.3114E+00    0.0000E+00    0.2422E+00
         2225.4450    0.3063E+00    0.0000E+00    0.2370E+00
         2225.5091    0.2999E+00    0.0000E+00    0.2307E+00
         2225.5731    0.2927E+00    0.0000E+00    0.2234E+00
         2225.6372    0.2850E+00    0.0000E+00    0.2158E+00
         2225.7012    0.2774E+00    0.0000E+00    0.2081E+00
         2225.7653    0.2701E+00    0.0000E+00    0.2009E+00
         2225.8293    0.2637E+00    0.0000E+00    0.1945E+00
         2225.8934    0.2582E+00    0.0000E+00    0.1890E+00
         2225.9575    0.2537E+00    0.0000E+00    0.1845E+00
         2226.0215    0.2501E+00    0.0000E+00    0.1809E+00
         2226.0856    0.2471E+00    0.0000E+00    0.1778E+00
         2226.1496    0.2444E+00    0.0000E+00    0.1751E+00
         2226.2137    0.2417E+00    0.0000E+00    0.1724E+00
         2226.2777    0.2388E+00    0.0000E+00    0.1696E+00
         2226.3418    0.2358E+00    0.0000E+00    0.1666E+00
         2226.4058    0.2328E+00    0.0000E+00    0.1636E+00
         2226.4699    0.2301E+00    0.0000E+00    0.1608E+00
         2226.5339    0.2282E+00    0.0000E+00    0.1590E+00
         2226.5980    0.2278E+00    0.0000E+00    0.1586E+00
         2226.6621    0.2297E+00    0.0000E+00    0.1604E+00
         2226.7261    0.2343E+00    0.0000E+00    0.1651E+00
         2226.7902    0.2423E+00    0.0000E+00    0.1731E+00
         2226.8542    0.2537E+00    0.0000E+00    0.1844E+00
         2226.9183    0.2682E+00    0.0000E+00    0.1989E+00
         2226.9823    0.2853E+00    0.0000E+00    0.2160E+00
         2227.0464    0.3043E+00    0.0000E+00    0.2351E+00
         2227.1104    0.3245E+00    0.0000E+00    0.2552E+00
         2227.1745    0.3449E+00    0.0000E+00    0.2757E+00
         2227.2385    0.3649E+00    0.0000E+00    0.2957E+00
         2227.3026    0.3838E+00    0.0000E+00    0.3145E+00
         2227.3667    0.4008E+00    0.0000E+00    0.3316E+00
         2227.4307    0.4156E+00    0.0000E+00    0.3463E+00
         2227.4948    0.4277E+00    0.0000E+00    0.3584E+00
         2227.5588    0.4369E+00    0.0000E+00    0.3676E+00
         2227.6229    0.4430E+00    0.0000E+00    0.3738E+00
         2227.6869    0.4461E+00    0.0000E+00    0.3768E+00
         2227.7510    0.4462E+00    0.0000E+00    0.3769E+00
         2227.8150    0.4435E+00    0.0000E+00    0.3743E+00
         2227.8791    0.4385E+00    0.0000E+00    0.3693E+00
         2227.9431    0.4314E+00    0.0000E+00    0.3622E+00
         2228.0072    0.4228E+00    0.0000E+00    0.3535E+00
         2228.0712    0.4130E+00    0.0000E+00    0.3437E+00
         2228.1353    0.4025E+00    0.0000E+00    0.3333E+00
         2228.1994    0.3918E+00    0.0000E+00    0.3226E+00
         2228.2634    0.3812E+00    0.0000E+00    0.3120E+00
         2228.3275    0.3709E+00    0.0000E+00    0.3017E+00
         2228.3915    0.3611E+00    0.0000E+00    0.2918E+00
         2228.4556    0.3518E+00    0.0000E+00    0.2826E+00
         2228.5196    0.3432E+00    0.0000E+00    0.2739E+00
         2228.5837    0.3351E+00    0.0000E+00    0.2659E+00
         2228.6477    0.3279E+00    0.0000E+00    0.2586E+00
         2228.7118    0.3214E+00    0.0000E+00    0.2522E+00
         2228.7758    0.3161E+00    0.0000E+00    0.2469E+00
         2228.8399    0.3122E+00    0.0000E+00    0.2430E+00
         2228.9040    0.3100E+00    0.0000E+00    0.2407E+00
         2228.9680    0.3096E+00    0.0000E+00    0.2404E+00
         2229.0321    0.3112E+00    0.0000E+00    0.2419E+00
         2229.0961    0.3146E+00    0.0000E+00    0.2453E+00
         2229.1602    0.3194E+00    0.0000E+00    0.2502E+00
         2229.2242    0.3252E+00    0.0000E+00    0.2560E+00
         2229.2883    0.3313E+00    0.0000E+00    0.2621E+00
         2229.3523    0.3369E+00    0.0000E+00    0.2677E+00
         2229.4164    0.3414E+00    0.0000E+00    0.2722E+00
         2229.4804    0.3442E+00    0.0000E+00    0.2749E+00
         2229.5445    0.3447E+00    0.0000E+00    0.2755E+00
         2229.6086    0.3428E+00    0.0000E+00    0.2736E+00
         2229.6726    0.3384E+00    0.0000E+00    0.2691E+00
         2229.7367    0.3314E+00    0.0000E+00    0.2621E+00
         2229.8007    0.3221E+00    0.0000E+00    0.2529E+00
         2229.8648    0.3111E+00    0.0000E+00    0.2419E+00
         2229.9288    0.2989E+00    0.0000E+00    0.2297E+00
         2229.9929    0.2862E+00    0.0000E+00    0.2169E+00
         2230.0569    0.2737E+00    0.0000E+00    0.2045E+00
         2230.1210    0.2625E+00    0.0000E+00    0.1932E+00
         2230.1850    0.2532E+00    0.0000E+00    0.1840E+00
         2230.2491    0.2467E+00    0.0000E+00    0.1775E+00
         2230.3132    0.2436E+00    0.0000E+00    0.1744E+00
         2230.3772    0.2441E+00    0.0000E+00    0.1749E+00
         2230.4413    0.2485E+00    0.0000E+00    0.1792E+00
         2230.5053    0.2564E+00    0.0000E+00    0.1872E+00
         2230.5694    0.2676E+00    0.0000E+00    0.1984E+00
         2230.6334    0.2816E+00    0.0000E+00    0.2124E+00
         2230.6975    0.2979E+00    0.0000E+00    0.2286E+00
         2230.7615    0.3158E+00    0.0000E+00    0.2466E+00
         2230.8256    0.3348E+00    0.0000E+00    0.2656E+00
         2230.8896    0.3542E+00    0.0000E+00    0.2850E+00
         2230.9537    0.3734E+00    0.0000E+00    0.3041E+00
         2231.0178    0.3916E+00    0.0000E+00    0.3224E+00
         2231.0818    0.4082E+00    0.0000E+00    0.3389E+00
         2231.1459    0.4225E+00    0.0000E+00    0.3532E+00
         2231.2099    0.4339E+00    0.0000E+00    0.3646E+00
         2231.2740    0.4419E+00    0.0000E+00    0.3726E+00
         2231.3380    0.4461E+00    0.0000E+00    0.3768E+00
         2231.4021    0.4462E+00    0.0000E+00    0.3770E+00
         2231.4661    0.4423E+00    0.0000E+00    0.3730E+00
         2231.5302    0.4342E+00    0.0000E+00    0.3650E+00
         2231.5942    0.4224E+00    0.0000E+00    0.3532E+00
         2231.6583    0.4073E+00    0.0000E+00    0.3381E+00
         2231.7224    0.3894E+00    0.0000E+00    0.3201E+00
         2231.7864    0.3694E+00    0.0000E+00    0.3002E+00
         2231.8505    0.3483E+00    0.0000E+00    0.2791E+00
         2231.9145    0.3271E+00    0.0000E+00    0.2579E+00
         2231.9786    0.3068E+00    0.0000E+00    0.2375E+00
         2232.0426    0.2885E+00    0.0000E+00    0.2192E+00
         2232.1067    0.2734E+00    0.0000E+00    0.2042E+00
         2232.1707    0.2625E+00    0.0000E+00    0.1933E+00
         2232.2348    0.2566E+00    0.0000E+00    0.1874E+00
         2232.2988    0.2560E+00    0.0000E+00    0.1868E+00
         2232.3629    0.2605E+00    0.0000E+00    0.1913E+00
         2232.4269    0.2696E+00    0.0000E+00    0.2004E+00
         2232.4910    0.2823E+00    0.0000E+00    0.2131E+00
         2232.5551    0.2977E+00    0.0000E+00    0.2285E+00
         2232.6191    0.3146E+00    0.0000E+00    0.2454E+00
         2232.6832    0.3321E+00    0.0000E+00    0.2628E+00
         2232.7472    0.3492E+00    0.0000E+00    0.2799E+00
         2232.8113    0.3651E+00    0.0000E+00    0.2959E+00
         2232.8753    0.3792E+00    0.0000E+00    0.3100E+00
         2232.9394    0.3908E+00    0.0000E+00    0.3216E+00
         2233.0034    0.3994E+00    0.0000E+00    0.3302E+00
         2233.0675    0.4047E+00    0.0000E+00    0.3354E+00
         2233.1315    0.4063E+00    0.0000E+00    0.3371E+00
         2233.1956    0.4043E+00    0.0000E+00    0.3351E+00
         2233.2597    0.3987E+00    0.0000E+00    0.3294E+00
         2233.3237    0.3897E+00    0.0000E+00    0.3205E+00
         2233.3878    0.3778E+00    0.0000E+00    0.3086E+00
         2233.4518    0.3636E+00    0.0000E+00    0.2943E+00
         2233.5159    0.3477E+00    0.0000E+00    0.2785E+00
         2233.5799    0.3311E+00    0.0000E+00    0.2618E+00
         2233.6440    0.3147E+00    0.0000E+00    0.2455E+00
         2233.7080    0.2997E+00    0.0000E+00    0.2305E+00
         2233.7721    0.2872E+00    0.0000E+00    0.2180E+00
         2233.8361    0.2784E+00    0.0000E+00    0.2091E+00
         2233.9002    0.2740E+00    0.0000E+00    0.2048E+00
         2233.9643    0.2746E+00    0.0000E+00    0.2054E+00
         2234.0283    0.2801E+00    0.0000E+00    0.2109E+00
         2234.0924    0.2902E+00    0.0000E+00    0.2209E+00
         2234.1564    0.3038E+00    0.0000E+00    0.2346E+00
         2234.2205    0.3201E+00    0.0000E+00    0.2509E+00
         2234.2845    0.3379E+00    0.0000E+00    0.2687E+00
         2234.3486    0.3562E+00    0.0000E+00    0.2870E+00
         2234.4126    0.3741E+00    0.0000E+00    0.3049E+00
         2234.4767    0.3906E+00    0.0000E+00    0.3214E+00
         2234.5407    0.4051E+00    0.0000E+00    0.3359E+00
         2234.6048    0.4170E+00    0.0000E+00    0.3478E+00
         2234.6689    0.4258E+00    0.0000E+00    0.3566E+00
         2234.7329    0.4311E+00    0.0000E+00    0.3618E+00
         2234.7970    0.4327E+00    0.0000E+00    0.3635E+00
         2234.8610    0.4306E+00    0.0000E+00    0.3614E+00
         2234.9251    0.4250E+00    0.0000E+00    0.3557E+00
         2234.9891    0.4159E+00    0.0000E+00    0.3466E+00
         2235.0532    0.4038E+00    0.0000E+00    0.3345E+00
         2235.1172    0.3891E+00    0.0000E+00    0.3199E+00
         2235.1813    0.3725E+00    0.0000E+00    0.3033E+00
         2235.2453    0.3546E+00    0.0000E+00    0.2854E+00
         2235.3094    0.3362E+00    0.0000E+00    0.2670E+00
         2235.3735    0.3181E+00    0.0000E+00    0.2488E+00
         2235.4375    0.3010E+00    0.0000E+00    0.2317E+00
         2235.5016    0.2857E+00    0.0000E+00    0.2165E+00
         2235.5656    0.2731E+00    0.0000E+00    0.2038E+00
         2235.6297    0.2636E+00    0.0000E+00    0.1944E+00
         2235.6937    0.2577E+00    0.0000E+00    0.1885E+00
         2235.7578    0.2554E+00    0.0000E+00    0.1862E+00
         2235.8218    0.2566E+00    0.0000E+00    0.1873E+00
         2235.8859    0.2606E+00    0.0000E+00    0.1913E+00
         2235.9499    0.2668E+00    0.0000E+00    0.1975E+00
         2236.0140    0.2744E+00    0.0000E+00    0.2051E+00
         2236.0781    0.2826E+00    0.0000E+00    0.2134E+00
         2236.1421    0.2908E+00    0.0000E+00    0.2216E+00
         2236.2062    0.2984E+00    0.0000E+00    0.2292E+00
         2236.2702    0.3050E+00    0.0000E+00    0.2357E+00
         2236.3343    0.3103E+00    0.0000E+00    0.2410E+00
         2236.3983    0.3142E+00    0.0000E+00    0.2450E+00
         2236.4624    0.3170E+00    0.0000E+00    0.2478E+00
         2236.5264    0.3189E+00    0.0000E+00    0.2496E+00
         2236.5905    0.3202E+00    0.0000E+00    0.2510E+00
         2236.6545    0.3217E+00    0.0000E+00    0.2525E+00
         2236.7186    0.3238E+00    0.0000E+00    0.2546E+00
         2236.7826    0.3272E+00    0.0000E+00    0.2580E+00
         2236.8467    0.3324E+00    0.0000E+00    0.2631E+00
         2236.9108    0.3396E+00    0.0000E+00    0.2704E+00
         2236.9748    0.3490E+00    0.0000E+00    0.2798E+00
         2237.0389    0.3605E+00    0.0000E+00    0.2913E+00
         2237.1029    0.3738E+00    0.0000E+00    0.3046E+00
         2237.1670    0.3884E+00    0.0000E+00    0.3192E+00
         2237.2310    0.4039E+00    0.0000E+00    0.3347E+00
         2237.2951    0.4197E+00    0.0000E+00    0.3504E+00
         2237.3591    0.4351E+00    0.0000E+00    0.3659E+00
         2237.4232    0.4496E+00    0.0000E+00    0.3804E+00
         2237.4872    0.4628E+00    0.0000E+00    0.3935E+00
         2237.5513    0.4739E+00    0.0000E+00    0.4047E+00
         2237.6154    0.4826E+00    0.0000E+00    0.4134E+00
         2237.6794    0.4885E+00    0.0000E+00    0.4193E+00
         2237.7435    0.4913E+00    0.0000E+00    0.4220E+00
         2237.8075    0.4906E+00    0.0000E+00    0.4213E+00
         2237.8716    0.4863E+00    0.0000E+00    0.4171E+00
         2237.9356    0.4785E+00    0.0000E+00    0.4093E+00
         2237.9997    0.4673E+00    0.0000E+00    0.3981E+00
         2238.0637    0.4530E+00    0.0000E+00    0.3838E+00
         2238.1278    0.4360E+00    0.0000E+00    0.3668E+00
         2238.1918    0.4170E+00    0.0000E+00    0.3478E+00
         2238.2559    0.3967E+00    0.0000E+00    0.3274E+00
         2238.3200    0.3758E+00    0.0000E+00    0.3066E+00
         2238.3840    0.3554E+00    0.0000E+00    0.2862E+00
         2238.4481    0.3364E+00    0.0000E+00    0.2672E+00
         2238.5121    0.3197E+00    0.0000E+00    0.2504E+00
         2238.5762    0.3060E+00    0.0000E+00    0.2368E+00
         2238.6402    0.2959E+00    0.0000E+00    0.2267E+00
         2238.7043    0.2896E+00    0.0000E+00    0.2204E+00
         2238.7683    0.2869E+00    0.0000E+00    0.2177E+00
         2238.8324    0.2872E+00    0.0000E+00    0.2180E+00
         2238.8964    0.2899E+00    0.0000E+00    0.2206E+00
         2238.9605    0.2940E+00    0.0000E+00    0.2248E+00
         2239.0246    0.2989E+00    0.0000E+00    0.2297E+00
         2239.0886    0.3038E+00    0.0000E+00    0.2345E+00
         2239.1527    0.3080E+00    0.0000E+00    0.2388E+00
         2239.2167    0.3113E+00    0.0000E+00    0.2420E+00
         2239.2808    0.3132E+00    0.0000E+00    0.2440E+00
         2239.3448    0.3138E+00    0.0000E+00    0.2446E+00
         2239.4089    0.3130E+00    0.0000E+00    0.2437E+00
         2239.4729    0.3108E+00    0.0000E+00    0.2416E+00
         2239.5370    0.3075E+00    0.0000E+00    0.2383E+00
         2239.6010    0.3035E+00    0.0000E+00    0.2342E+00
         2239.6651    0.2989E+00    0.0000E+00    0.2297E+00
         2239.7292    0.2944E+00    0.0000E+00    0.2251E+00
         2239.7932    0.2902E+00    0.0000E+00    0.2210E+00
         2239.8573    0.2869E+00    0.0000E+00    0.2176E+00
         2239.9213    0.2848E+00    0.0000E+00    0.2156E+00
         2239.9854    0.2846E+00    0.0000E+00    0.2153E+00
         2240.0494    0.2864E+00    0.0000E+00    0.2171E+00
         2240.1135    0.2905E+00    0.0000E+00    0.2213E+00
         2240.1775    0.2972E+00    0.0000E+00    0.2280E+00
         2240.2416    0.3064E+00    0.0000E+00    0.2372E+00
         2240.3056    0.3179E+00    0.0000E+00    0.2487E+00
         2240.3697    0.3314E+00    0.0000E+00    0.2621E+00
         2240.4338    0.3464E+00    0.0000E+00    0.2772E+00
         2240.4978    0.3624E+00    0.0000E+00    0.2931E+00
         2240.5619    0.3787E+00    0.0000E+00    0.3094E+00
         2240.6259    0.3946E+00    0.0000E+00    0.3254E+00
         2240.6900    0.4096E+00    0.0000E+00    0.3404E+00
         2240.7540    0.4231E+00    0.0000E+00    0.3539E+00
         2240.8181    0.4345E+00    0.0000E+00    0.3653E+00
         2240.8821    0.4436E+00    0.0000E+00    0.3743E+00
         2240.9462    0.4499E+00    0.0000E+00    0.3807E+00
         2241.0102    0.4535E+00    0.0000E+00    0.3843E+00
         2241.0743    0.4542E+00    0.0000E+00    0.3850E+00
         2241.1383    0.4522E+00    0.0000E+00    0.3830E+00
         2241.2024    0.4477E+00    0.0000E+00    0.3785E+00
         2241.2665    0.4409E+00    0.0000E+00    0.3717E+00
         2241.3305    0.4322E+00    0.0000E+00    0.3629E+00
         2241.3946    0.4218E+00    0.0000E+00    0.3526E+00
         2241.4586    0.4102E+00    0.0000E+00    0.3410E+00
         2241.5227    0.3977E+00    0.0000E+00    0.3284E+00
         2241.5867    0.3846E+00    0.0000E+00    0.3154E+00
         2241.6508    0.3713E+00    0.0000E+00    0.3021E+00
         2241.7148    0.3581E+00    0.0000E+00    0.2889E+00
         2241.7789    0.3453E+00    0.0000E+00    0.2761E+00
         2241.8429    0.3333E+00    0.0000E+00    0.2640E+00
         2241.9070    0.3221E+00    0.0000E+00    0.2528E+00
         2241.9711    0.3120E+00    0.0000E+00    0.2427E+00
         2242.0351    0.3030E+00    0.0000E+00    0.2338E+00
         2242.0992    0.2952E+00    0.0000E+00    0.2260E+00
         2242.1632    0.2885E+00    0.0000E+00    0.2193E+00
         2242.2273    0.2826E+00    0.0000E+00    0.2134E+00
         2242.2913    0.2775E+00    0.0000E+00    0.2083E+00
         2242.3554    0.2729E+00    0.0000E+00    0.2036E+00
         2242.4194    0.2686E+00    0.0000E+00    0.1994E+00
         2242.4835    0.2647E+00    0.0000E+00    0.1954E+00
         2242.5475    0.2611E+00    0.0000E+00    0.1919E+00
         2242.6116    0.2581E+00    0.0000E+00    0.1888E+00
         2242.6757    0.2558E+00    0.0000E+00    0.1866E+00
         2242.7397    0.2548E+00    0.0000E+00    0.1856E+00
         2242.8038    0.2554E+00    0.0000E+00    0.1862E+00
         2242.8678    0.2580E+00    0.0000E+00    0.1888E+00
         2242.9319    0.2629E+00    0.0000E+00    0.1936E+00
         2242.9959    0.2700E+00    0.0000E+00    0.2008E+00
         2243.0600    0.2794E+00    0.0000E+00    0.2102E+00
         2243.1240    0.2907E+00    0.0000E+00    0.2215E+00
         2243.1881    0.3035E+00    0.0000E+00    0.2343E+00
         2243.2521    0.3172E+00    0.0000E+00    0.2480E+00
         2243.3162    0.3311E+00    0.0000E+00    0.2619E+00
         2243.3803    0.3446E+00    0.0000E+00    0.2754E+00
         2243.4443    0.3571E+00    0.0000E+00    0.2879E+00
         2243.5084    0.3680E+00    0.0000E+00    0.2987E+00
         2243.5724    0.3766E+00    0.0000E+00    0.3074E+00
         2243.6365    0.3827E+00    0.0000E+00    0.3134E+00
         2243.7005    0.3857E+00    0.0000E+00    0.3165E+00
         2243.7646    0.3856E+00    0.0000E+00    0.3164E+00
         2243.8286    0.3821E+00    0.0000E+00    0.3129E+00
         2243.8927    0.3753E+00    0.0000E+00    0.3061E+00
         2243.9567    0.3653E+00    0.0000E+00    0.2960E+00
         2244.0208    0.3523E+00    0.0000E+00    0.2831E+00
         2244.0849    0.3368E+00    0.0000E+00    0.2676E+00
         2244.1489    0.3194E+00    0.0000E+00    0.2501E+00
         2244.2130    0.3007E+00    0.0000E+00    0.2314E+00
         2244.2770    0.2815E+00    0.0000E+00    0.2123E+00
         2244.3411    0.2630E+00    0.0000E+00    0.1938E+00
         2244.4051    0.2463E+00    0.0000E+00    0.1771E+00
         2244.4692    0.2327E+00    0.0000E+00    0.1635E+00
         2244.5332    0.2237E+00    0.0000E+00    0.1544E+00
         2244.5973    0.2202E+00    0.0000E+00    0.1509E+00
         2244.6613    0.2228E+00    0.0000E+00    0.1535E+00
         2244.7254    0.2313E+00    0.0000E+00    0.1620E+00
         2244.7894    0.2449E+00    0.0000E+00    0.1756E+00
         2244.8535    0.2623E+00    0.0000E+00    0.1931E+00
         2244.9176    0.2824E+00    0.0000E+00    0.2131E+00
         2244.9816    0.3037E+00    0.0000E+00    0.2345E+00
         2245.0457    0.3252E+00    0.0000E+00    0.2560E+00
         2245.1097    0.3459E+00    0.0000E+00    0.2767E+00
         2245.1738    0.3650E+00    0.0000E+00    0.2958E+00
         2245.2378    0.3818E+00    0.0000E+00    0.3126E+00
         2245.3019    0.3958E+00    0.0000E+00    0.3265E+00
         2245.3659    0.4064E+00    0.0000E+00    0.3372E+00
         2245.4300    0.4136E+00    0.0000E+00    0.3444E+00
         2245.4940    0.4172E+00    0.0000E+00    0.3480E+00
         2245.5581    0.4174E+00    0.0000E+00    0.3481E+00
         2245.6222    0.4144E+00    0.0000E+00    0.3451E+00
         2245.6862    0.4087E+00    0.0000E+00    0.3394E+00
         2245.7503    0.4010E+00    0.0000E+00    0.3317E+00
         2245.8143    0.3921E+00    0.0000E+00    0.3229E+00
         2245.8784    0.3829E+00    0.0000E+00    0.3137E+00
         2245.9424    0.3744E+00    0.0000E+00    0.3052E+00
         2246.0065    0.3674E+00    0.0000E+00    0.2982E+00
         2246.0705    0.3625E+00    0.0000E+00    0.2932E+00
         2246.1346    0.3599E+00    0.0000E+00    0.2907E+00
         2246.1986    0.3598E+00    0.0000E+00    0.2906E+00
         2246.2627    0.3616E+00    0.0000E+00    0.2923E+00
         2246.3268    0.3646E+00    0.0000E+00    0.2954E+00
         2246.3908    0.3681E+00    0.0000E+00    0.2989E+00
         2246.4549    0.3712E+00    0.0000E+00    0.3019E+00
         2246.5189    0.3730E+00    0.0000E+00    0.3038E+00
         2246.5830    0.3731E+00    0.0000E+00    0.3038E+00
         2246.6470    0.3709E+00    0.0000E+00    0.3016E+00
         2246.7111    0.3663E+00    0.0000E+00    0.2970E+00
         2246.7751    0.3593E+00    0.0000E+00    0.2901E+00
         2246.8392    0.3503E+00    0.0000E+00    0.2810E+00
         2246.9032    0.3395E+00    0.0000E+00    0.2703E+00
         2246.9673    0.3277E+00    0.0000E+00    0.2585E+00
         2247.0314    0.3156E+00    0.0000E+00    0.2464E+00
         2247.0954    0.3039E+00    0.0000E+00    0.2347E+00
         2247.1595    0.2933E+00    0.0000E+00    0.2241E+00
         2247.2235    0.2846E+00    0.0000E+00    0.2154E+00
         2247.2876    0.2781E+00    0.0000E+00    0.2089E+00
         2247.3516    0.2741E+00    0.0000E+00    0.2049E+00
         2247.4157    0.2727E+00    0.0000E+00    0.2034E+00
         2247.4797    0.2734E+00    0.0000E+00    0.2041E+00
         2247.5438    0.2758E+00    0.0000E+00    0.2066E+00
         2247.6078    0.2794E+00    0.0000E+00    0.2102E+00
         2247.6719    0.2837E+00    0.0000E+00    0.2145E+00
         2247.7360    0.2881E+00    0.0000E+00    0.2188E+00
         2247.8000    0.2921E+00    0.0000E+00    0.2228E+00
         2247.8641    0.2953E+00    0.0000E+00    0.2261E+00
         2247.9281    0.2976E+00    0.0000E+00    0.2283E+00
         2247.9922    0.2987E+00    0.0000E+00    0.2295E+00
         2248.0562    0.2987E+00    0.0000E+00    0.2295E+00
         2248.1203    0.2977E+00    0.0000E+00    0.2285E+00
         2248.1843    0.2961E+00    0.0000E+00    0.2269E+00
         2248.2484    0.2943E+00    0.0000E+00    0.2250E+00
         2248.3124    0.2929E+00    0.0000E+00    0.2237E+00
         2248.3765    0.2928E+00    0.0000E+00    0.2236E+00
         2248.4406    0.2947E+00    0.0000E+00    0.2255E+00
         2248.5046    0.2995E+00    0.0000E+00    0.2302E+00
         2248.5687    0.3075E+00    0.0000E+00    0.2382E+00
         2248.6327    0.3190E+00    0.0000E+00    0.2497E+00
