 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2223.4369    0.3053E+00    0.0000E+00   -0.2780E+01
         2223.5010    0.3070E+00    0.0000E+00   -0.2779E+01
         2223.5650    0.3090E+00    0.0000E+00   -0.2777E+01
         2223.6291    0.3112E+00    0.0000E+00   -0.2774E+01
         2223.6932    0.3136E+00    0.0000E+00   -0.2772E+01
         2223.7572    0.3162E+00    0.0000E+00   -0.2769E+01
         2223.8213    0.3189E+00    0.0000E+00   -0.2767E+01
         2223.8854    0.3217E+00    0.0000E+00   -0.2764E+01
         2223.9494    0.3246E+00    0.0000E+00   -0.2761E+01
         2224.0135    0.3276E+00    0.0000E+00   -0.2758E+01
         2224.0776    0.3307E+00    0.0000E+00   -0.2755E+01
         2224.1417    0.3339E+00    0.0000E+00   -0.2752E+01
         2224.2057    0.3374E+00    0.0000E+00   -0.2748E+01
         2224.2698    0.3410E+00    0.0000E+00   -0.2745E+01
         2224.3339    0.3448E+00    0.0000E+00   -0.2741E+01
         2224.3979    0.3488E+00    0.0000E+00   -0.2737E+01
         2224.4620    0.3529E+00    0.0000E+00   -0.2733E+01
         2224.5261    0.3569E+00    0.0000E+00   -0.2729E+01
         2224.5901    0.3609E+00    0.0000E+00   -0.2725E+01
         2224.6542    0.3646E+00    0.0000E+00   -0.2721E+01
         2224.7183    0.3679E+00    0.0000E+00   -0.2718E+01
         2224.7823    0.3706E+00    0.0000E+00   -0.2715E+01
         2224.8464    0.3725E+00    0.0000E+00   -0.2713E+01
         2224.9105    0.3736E+00    0.0000E+00   -0.2712E+01
         2224.9746    0.3738E+00    0.0000E+00   -0.2712E+01
         2225.0386    0.3730E+00    0.0000E+00   -0.2712E+01
         2225.1027    0.3714E+00    0.0000E+00   -0.2714E+01
         2225.1668    0.3690E+00    0.0000E+00   -0.2717E+01
         2225.2308    0.3660E+00    0.0000E+00   -0.2720E+01
         2225.2949    0.3625E+00    0.0000E+00   -0.2723E+01
         2225.3590    0.3590E+00    0.0000E+00   -0.2727E+01
         2225.4230    0.3554E+00    0.0000E+00   -0.2730E+01
         2225.4871    0.3521E+00    0.0000E+00   -0.2733E+01
         2225.5512    0.3491E+00    0.0000E+00   -0.2736E+01
         2225.6153    0.3468E+00    0.0000E+00   -0.2739E+01
         2225.6793    0.3450E+00    0.0000E+00   -0.2740E+01
         2225.7434    0.3439E+00    0.0000E+00   -0.2742E+01
         2225.8075    0.3434E+00    0.0000E+00   -0.2742E+01
         2225.8715    0.3435E+00    0.0000E+00   -0.2742E+01
         2225.9356    0.3441E+00    0.0000E+00   -0.2741E+01
         2225.9997    0.3451E+00    0.0000E+00   -0.2740E+01
         2226.0637    0.3464E+00    0.0000E+00   -0.2739E+01
         2226.1278    0.3480E+00    0.0000E+00   -0.2738E+01
         2226.1919    0.3497E+00    0.0000E+00   -0.2736E+01
         2226.2560    0.3517E+00    0.0000E+00   -0.2734E+01
         2226.3200    0.3538E+00    0.0000E+00   -0.2732E+01
         2226.3841    0.3560E+00    0.0000E+00   -0.2730E+01
         2226.4482    0.3583E+00    0.0000E+00   -0.2727E+01
         2226.5122    0.3609E+00    0.0000E+00   -0.2725E+01
         2226.5763    0.3636E+00    0.0000E+00   -0.2722E+01
         2226.6404    0.3666E+00    0.0000E+00   -0.2719E+01
         2226.7044    0.3698E+00    0.0000E+00   -0.2716E+01
         2226.7685    0.3734E+00    0.0000E+00   -0.2712E+01
         2226.8326    0.3774E+00    0.0000E+00   -0.2708E+01
         2226.8967    0.3819E+00    0.0000E+00   -0.2704E+01
         2226.9607    0.3871E+00    0.0000E+00   -0.2698E+01
         2227.0248    0.3931E+00    0.0000E+00   -0.2692E+01
         2227.0889    0.4000E+00    0.0000E+00   -0.2686E+01
         2227.1529    0.4080E+00    0.0000E+00   -0.2677E+01
         2227.2170    0.4173E+00    0.0000E+00   -0.2668E+01
         2227.2811    0.4280E+00    0.0000E+00   -0.2657E+01
         2227.3451    0.4402E+00    0.0000E+00   -0.2645E+01
         2227.4092    0.4539E+00    0.0000E+00   -0.2632E+01
         2227.4733    0.4689E+00    0.0000E+00   -0.2617E+01
         2227.5373    0.4851E+00    0.0000E+00   -0.2600E+01
         2227.6014    0.5022E+00    0.0000E+00   -0.2583E+01
         2227.6655    0.5196E+00    0.0000E+00   -0.2566E+01
         2227.7296    0.5369E+00    0.0000E+00   -0.2549E+01
         2227.7936    0.5534E+00    0.0000E+00   -0.2532E+01
         2227.8577    0.5687E+00    0.0000E+00   -0.2517E+01
         2227.9218    0.5819E+00    0.0000E+00   -0.2504E+01
         2227.9858    0.5927E+00    0.0000E+00   -0.2493E+01
         2228.0499    0.6004E+00    0.0000E+00   -0.2485E+01
         2228.1140    0.6049E+00    0.0000E+00   -0.2481E+01
         2228.1780    0.6058E+00    0.0000E+00   -0.2480E+01
         2228.2421    0.6031E+00    0.0000E+00   -0.2482E+01
         2228.3062    0.5969E+00    0.0000E+00   -0.2489E+01
         2228.3703    0.5874E+00    0.0000E+00   -0.2498E+01
         2228.4343    0.5750E+00    0.0000E+00   -0.2510E+01
         2228.4984    0.5602E+00    0.0000E+00   -0.2525E+01
         2228.5625    0.5434E+00    0.0000E+00   -0.2542E+01
         2228.6265    0.5253E+00    0.0000E+00   -0.2560E+01
         2228.6906    0.5063E+00    0.0000E+00   -0.2579E+01
         2228.7547    0.4871E+00    0.0000E+00   -0.2598E+01
         2228.8187    0.4681E+00    0.0000E+00   -0.2617E+01
         2228.8828    0.4498E+00    0.0000E+00   -0.2636E+01
         2228.9469    0.4324E+00    0.0000E+00   -0.2653E+01
         2229.0110    0.4163E+00    0.0000E+00   -0.2669E+01
         2229.0750    0.4018E+00    0.0000E+00   -0.2684E+01
         2229.1391    0.3888E+00    0.0000E+00   -0.2697E+01
         2229.2032    0.3777E+00    0.0000E+00   -0.2708E+01
         2229.2672    0.3682E+00    0.0000E+00   -0.2717E+01
         2229.3313    0.3604E+00    0.0000E+00   -0.2725E+01
         2229.3954    0.3543E+00    0.0000E+00   -0.2731E+01
         2229.4594    0.3496E+00    0.0000E+00   -0.2736E+01
         2229.5235    0.3461E+00    0.0000E+00   -0.2739E+01
         2229.5876    0.3437E+00    0.0000E+00   -0.2742E+01
         2229.6517    0.3421E+00    0.0000E+00   -0.2743E+01
         2229.7157    0.3411E+00    0.0000E+00   -0.2744E+01
         2229.7798    0.3406E+00    0.0000E+00   -0.2745E+01
         2229.8439    0.3403E+00    0.0000E+00   -0.2745E+01
         2229.9079    0.3402E+00    0.0000E+00   -0.2745E+01
         2229.9720    0.3404E+00    0.0000E+00   -0.2745E+01
         2230.0361    0.3407E+00    0.0000E+00   -0.2745E+01
         2230.1001    0.3411E+00    0.0000E+00   -0.2744E+01
         2230.1642    0.3418E+00    0.0000E+00   -0.2744E+01
         2230.2283    0.3428E+00    0.0000E+00   -0.2743E+01
         2230.2923    0.3440E+00    0.0000E+00   -0.2741E+01
         2230.3564    0.3456E+00    0.0000E+00   -0.2740E+01
         2230.4205    0.3474E+00    0.0000E+00   -0.2738E+01
         2230.4846    0.3495E+00    0.0000E+00   -0.2736E+01
         2230.5486    0.3519E+00    0.0000E+00   -0.2734E+01
         2230.6127    0.3545E+00    0.0000E+00   -0.2731E+01
         2230.6768    0.3571E+00    0.0000E+00   -0.2728E+01
         2230.7408    0.3598E+00    0.0000E+00   -0.2726E+01
         2230.8049    0.3625E+00    0.0000E+00   -0.2723E+01
         2230.8690    0.3651E+00    0.0000E+00   -0.2720E+01
         2230.9330    0.3676E+00    0.0000E+00   -0.2718E+01
         2230.9971    0.3698E+00    0.0000E+00   -0.2716E+01
         2231.0612    0.3719E+00    0.0000E+00   -0.2714E+01
         2231.1253    0.3737E+00    0.0000E+00   -0.2712E+01
         2231.1893    0.3752E+00    0.0000E+00   -0.2710E+01
         2231.2534    0.3766E+00    0.0000E+00   -0.2709E+01
         2231.3175    0.3777E+00    0.0000E+00   -0.2708E+01
         2231.3815    0.3787E+00    0.0000E+00   -0.2707E+01
         2231.4456    0.3796E+00    0.0000E+00   -0.2706E+01
         2231.5097    0.3805E+00    0.0000E+00   -0.2705E+01
         2231.5737    0.3814E+00    0.0000E+00   -0.2704E+01
         2231.6378    0.3824E+00    0.0000E+00   -0.2703E+01
         2231.7019    0.3835E+00    0.0000E+00   -0.2702E+01
         2231.7660    0.3849E+00    0.0000E+00   -0.2701E+01
         2231.8300    0.3864E+00    0.0000E+00   -0.2699E+01
         2231.8941    0.3882E+00    0.0000E+00   -0.2697E+01
         2231.9582    0.3902E+00    0.0000E+00   -0.2695E+01
         2232.0222    0.3924E+00    0.0000E+00   -0.2693E+01
         2232.0863    0.3949E+00    0.0000E+00   -0.2691E+01
         2232.1504    0.3976E+00    0.0000E+00   -0.2688E+01
         2232.2144    0.4004E+00    0.0000E+00   -0.2685E+01
         2232.2785    0.4034E+00    0.0000E+00   -0.2682E+01
         2232.3426    0.4065E+00    0.0000E+00   -0.2679E+01
         2232.4067    0.4096E+00    0.0000E+00   -0.2676E+01
         2232.4707    0.4127E+00    0.0000E+00   -0.2673E+01
         2232.5348    0.4156E+00    0.0000E+00   -0.2670E+01
         2232.5989    0.4185E+00    0.0000E+00   -0.2667E+01
         2232.6629    0.4210E+00    0.0000E+00   -0.2665E+01
         2232.7270    0.4232E+00    0.0000E+00   -0.2662E+01
         2232.7911    0.4250E+00    0.0000E+00   -0.2661E+01
         2232.8551    0.4263E+00    0.0000E+00   -0.2659E+01
         2232.9192    0.4271E+00    0.0000E+00   -0.2658E+01
         2232.9833    0.4275E+00    0.0000E+00   -0.2658E+01
         2233.0473    0.4274E+00    0.0000E+00   -0.2658E+01
         2233.1114    0.4268E+00    0.0000E+00   -0.2659E+01
         2233.1755    0.4260E+00    0.0000E+00   -0.2660E+01
         2233.2396    0.4249E+00    0.0000E+00   -0.2661E+01
         2233.3036    0.4238E+00    0.0000E+00   -0.2662E+01
         2233.3677    0.4227E+00    0.0000E+00   -0.2663E+01
         2233.4318    0.4219E+00    0.0000E+00   -0.2664E+01
         2233.4958    0.4214E+00    0.0000E+00   -0.2664E+01
         2233.5599    0.4213E+00    0.0000E+00   -0.2664E+01
         2233.6240    0.4218E+00    0.0000E+00   -0.2664E+01
         2233.6880    0.4228E+00    0.0000E+00   -0.2663E+01
         2233.7521    0.4244E+00    0.0000E+00   -0.2661E+01
         2233.8162    0.4264E+00    0.0000E+00   -0.2659E+01
         2233.8803    0.4289E+00    0.0000E+00   -0.2657E+01
         2233.9443    0.4318E+00    0.0000E+00   -0.2654E+01
         2234.0084    0.4351E+00    0.0000E+00   -0.2650E+01
         2234.0725    0.4384E+00    0.0000E+00   -0.2647E+01
         2234.1365    0.4420E+00    0.0000E+00   -0.2644E+01
         2234.2006    0.4455E+00    0.0000E+00   -0.2640E+01
         2234.2647    0.4490E+00    0.0000E+00   -0.2637E+01
         2234.3287    0.4523E+00    0.0000E+00   -0.2633E+01
         2234.3928    0.4555E+00    0.0000E+00   -0.2630E+01
         2234.4569    0.4585E+00    0.0000E+00   -0.2627E+01
         2234.5210    0.4614E+00    0.0000E+00   -0.2624E+01
         2234.5850    0.4641E+00    0.0000E+00   -0.2621E+01
         2234.6491    0.4667E+00    0.0000E+00   -0.2619E+01
         2234.7132    0.4695E+00    0.0000E+00   -0.2616E+01
         2234.7772    0.4723E+00    0.0000E+00   -0.2613E+01
         2234.8413    0.4756E+00    0.0000E+00   -0.2610E+01
         2234.9054    0.4794E+00    0.0000E+00   -0.2606E+01
         2234.9694    0.4838E+00    0.0000E+00   -0.2602E+01
         2235.0335    0.4892E+00    0.0000E+00   -0.2596E+01
         2235.0976    0.4957E+00    0.0000E+00   -0.2590E+01
         2235.1617    0.5036E+00    0.0000E+00   -0.2582E+01
         2235.2257    0.5131E+00    0.0000E+00   -0.2572E+01
         2235.2898    0.5245E+00    0.0000E+00   -0.2561E+01
         2235.3539    0.5380E+00    0.0000E+00   -0.2547E+01
         2235.4179    0.5538E+00    0.0000E+00   -0.2532E+01
         2235.4820    0.5722E+00    0.0000E+00   -0.2513E+01
         2235.5461    0.5934E+00    0.0000E+00   -0.2492E+01
         2235.6101    0.6173E+00    0.0000E+00   -0.2468E+01
         2235.6742    0.6441E+00    0.0000E+00   -0.2441E+01
         2235.7383    0.6735E+00    0.0000E+00   -0.2412E+01
         2235.8023    0.7052E+00    0.0000E+00   -0.2380E+01
         2235.8664    0.7388E+00    0.0000E+00   -0.2347E+01
         2235.9305    0.7734E+00    0.0000E+00   -0.2312E+01
         2235.9946    0.8083E+00    0.0000E+00   -0.2277E+01
         2236.0586    0.8424E+00    0.0000E+00   -0.2243E+01
         2236.1227    0.8745E+00    0.0000E+00   -0.2211E+01
         2236.1868    0.9034E+00    0.0000E+00   -0.2182E+01
         2236.2508    0.9279E+00    0.0000E+00   -0.2158E+01
         2236.3149    0.9469E+00    0.0000E+00   -0.2139E+01
         2236.3790    0.9595E+00    0.0000E+00   -0.2126E+01
         2236.4430    0.9647E+00    0.0000E+00   -0.2121E+01
         2236.5071    0.9623E+00    0.0000E+00   -0.2123E+01
         2236.5712    0.9518E+00    0.0000E+00   -0.2134E+01
         2236.6353    0.9334E+00    0.0000E+00   -0.2152E+01
         2236.6993    0.9075E+00    0.0000E+00   -0.2178E+01
         2236.7634    0.8749E+00    0.0000E+00   -0.2211E+01
         2236.8275    0.8364E+00    0.0000E+00   -0.2249E+01
         2236.8915    0.7934E+00    0.0000E+00   -0.2292E+01
         2236.9556    0.7473E+00    0.0000E+00   -0.2338E+01
         2237.0197    0.6996E+00    0.0000E+00   -0.2386E+01
         2237.0837    0.6518E+00    0.0000E+00   -0.2434E+01
         2237.1478    0.6056E+00    0.0000E+00   -0.2480E+01
         2237.2119    0.5623E+00    0.0000E+00   -0.2523E+01
         2237.2760    0.5232E+00    0.0000E+00   -0.2562E+01
         2237.3400    0.4892E+00    0.0000E+00   -0.2596E+01
         2237.4041    0.4609E+00    0.0000E+00   -0.2625E+01
         2237.4682    0.4385E+00    0.0000E+00   -0.2647E+01
         2237.5322    0.4216E+00    0.0000E+00   -0.2664E+01
         2237.5963    0.4097E+00    0.0000E+00   -0.2676E+01
         2237.6604    0.4019E+00    0.0000E+00   -0.2684E+01
         2237.7244    0.3972E+00    0.0000E+00   -0.2688E+01
         2237.7885    0.3947E+00    0.0000E+00   -0.2691E+01
         2237.8526    0.3939E+00    0.0000E+00   -0.2692E+01
         2237.9167    0.3940E+00    0.0000E+00   -0.2691E+01
         2237.9807    0.3949E+00    0.0000E+00   -0.2691E+01
         2238.0448    0.3960E+00    0.0000E+00   -0.2690E+01
         2238.1089    0.3973E+00    0.0000E+00   -0.2688E+01
         2238.1729    0.3989E+00    0.0000E+00   -0.2687E+01
         2238.2370    0.4006E+00    0.0000E+00   -0.2685E+01
         2238.3011    0.4026E+00    0.0000E+00   -0.2683E+01
         2238.3651    0.4048E+00    0.0000E+00   -0.2681E+01
         2238.4292    0.4073E+00    0.0000E+00   -0.2678E+01
         2238.4933    0.4100E+00    0.0000E+00   -0.2676E+01
         2238.5573    0.4130E+00    0.0000E+00   -0.2673E+01
         2238.6214    0.4162E+00    0.0000E+00   -0.2669E+01
         2238.6855    0.4196E+00    0.0000E+00   -0.2666E+01
         2238.7496    0.4230E+00    0.0000E+00   -0.2662E+01
         2238.8136    0.4265E+00    0.0000E+00   -0.2659E+01
         2238.8777    0.4300E+00    0.0000E+00   -0.2656E+01
         2238.9418    0.4333E+00    0.0000E+00   -0.2652E+01
         2239.0058    0.4364E+00    0.0000E+00   -0.2649E+01
         2239.0699    0.4393E+00    0.0000E+00   -0.2646E+01
         2239.1340    0.4419E+00    0.0000E+00   -0.2644E+01
         2239.1980    0.4441E+00    0.0000E+00   -0.2641E+01
         2239.2621    0.4461E+00    0.0000E+00   -0.2639E+01
         2239.3262    0.4478E+00    0.0000E+00   -0.2638E+01
         2239.3903    0.4492E+00    0.0000E+00   -0.2636E+01
         2239.4543    0.4504E+00    0.0000E+00   -0.2635E+01
         2239.5184    0.4516E+00    0.0000E+00   -0.2634E+01
         2239.5825    0.4528E+00    0.0000E+00   -0.2633E+01
         2239.6465    0.4541E+00    0.0000E+00   -0.2631E+01
         2239.7106    0.4556E+00    0.0000E+00   -0.2630E+01
         2239.7747    0.4574E+00    0.0000E+00   -0.2628E+01
         2239.8387    0.4597E+00    0.0000E+00   -0.2626E+01
         2239.9028    0.4624E+00    0.0000E+00   -0.2623E+01
         2239.9669    0.4655E+00    0.0000E+00   -0.2620E+01
         2240.0310    0.4692E+00    0.0000E+00   -0.2616E+01
         2240.0950    0.4733E+00    0.0000E+00   -0.2612E+01
         2240.1591    0.4777E+00    0.0000E+00   -0.2608E+01
         2240.2232    0.4826E+00    0.0000E+00   -0.2603E+01
         2240.2872    0.4878E+00    0.0000E+00   -0.2598E+01
         2240.3513    0.4931E+00    0.0000E+00   -0.2592E+01
         2240.4154    0.4984E+00    0.0000E+00   -0.2587E+01
         2240.4794    0.5037E+00    0.0000E+00   -0.2582E+01
         2240.5435    0.5087E+00    0.0000E+00   -0.2577E+01
         2240.6076    0.5134E+00    0.0000E+00   -0.2572E+01
         2240.6717    0.5176E+00    0.0000E+00   -0.2568E+01
         2240.7357    0.5212E+00    0.0000E+00   -0.2564E+01
         2240.7998    0.5240E+00    0.0000E+00   -0.2561E+01
         2240.8639    0.5260E+00    0.0000E+00   -0.2559E+01
         2240.9279    0.5272E+00    0.0000E+00   -0.2558E+01
         2240.9920    0.5275E+00    0.0000E+00   -0.2558E+01
         2241.0561    0.5270E+00    0.0000E+00   -0.2559E+01
         2241.1201    0.5255E+00    0.0000E+00   -0.2560E+01
         2241.1842    0.5234E+00    0.0000E+00   -0.2562E+01
         2241.2483    0.5207E+00    0.0000E+00   -0.2565E+01
         2241.3123    0.5176E+00    0.0000E+00   -0.2568E+01
         2241.3764    0.5142E+00    0.0000E+00   -0.2571E+01
         2241.4405    0.5107E+00    0.0000E+00   -0.2575E+01
         2241.5046    0.5075E+00    0.0000E+00   -0.2578E+01
         2241.5686    0.5046E+00    0.0000E+00   -0.2581E+01
         2241.6327    0.5022E+00    0.0000E+00   -0.2583E+01
         2241.6968    0.5006E+00    0.0000E+00   -0.2585E+01
         2241.7608    0.4998E+00    0.0000E+00   -0.2586E+01
         2241.8249    0.4999E+00    0.0000E+00   -0.2586E+01
         2241.8890    0.5009E+00    0.0000E+00   -0.2585E+01
         2241.9530    0.5027E+00    0.0000E+00   -0.2583E+01
         2242.0171    0.5053E+00    0.0000E+00   -0.2580E+01
         2242.0812    0.5086E+00    0.0000E+00   -0.2577E+01
         2242.1453    0.5125E+00    0.0000E+00   -0.2573E+01
         2242.2093    0.5170E+00    0.0000E+00   -0.2568E+01
         2242.2734    0.5221E+00    0.0000E+00   -0.2563E+01
         2242.3375    0.5275E+00    0.0000E+00   -0.2558E+01
         2242.4015    0.5335E+00    0.0000E+00   -0.2552E+01
         2242.4656    0.5397E+00    0.0000E+00   -0.2546E+01
         2242.5297    0.5463E+00    0.0000E+00   -0.2539E+01
         2242.5937    0.5531E+00    0.0000E+00   -0.2532E+01
         2242.6578    0.5600E+00    0.0000E+00   -0.2525E+01
         2242.7219    0.5669E+00    0.0000E+00   -0.2519E+01
         2242.7860    0.5736E+00    0.0000E+00   -0.2512E+01
         2242.8500    0.5798E+00    0.0000E+00   -0.2506E+01
         2242.9141    0.5853E+00    0.0000E+00   -0.2500E+01
         2242.9782    0.5899E+00    0.0000E+00   -0.2496E+01
         2243.0422    0.5934E+00    0.0000E+00   -0.2492E+01
         2243.1063    0.5957E+00    0.0000E+00   -0.2490E+01
         2243.1704    0.5967E+00    0.0000E+00   -0.2489E+01
         2243.2344    0.5964E+00    0.0000E+00   -0.2489E+01
         2243.2985    0.5948E+00    0.0000E+00   -0.2491E+01
         2243.3626    0.5920E+00    0.0000E+00   -0.2493E+01
         2243.4267    0.5884E+00    0.0000E+00   -0.2497E+01
         2243.4907    0.5841E+00    0.0000E+00   -0.2501E+01
         2243.5548    0.5793E+00    0.0000E+00   -0.2506E+01
         2243.6189    0.5745E+00    0.0000E+00   -0.2511E+01
         2243.6829    0.5700E+00    0.0000E+00   -0.2515E+01
         2243.7470    0.5662E+00    0.0000E+00   -0.2519E+01
         2243.8111    0.5633E+00    0.0000E+00   -0.2522E+01
         2243.8751    0.5617E+00    0.0000E+00   -0.2524E+01
         2243.9392    0.5619E+00    0.0000E+00   -0.2524E+01
         2244.0033    0.5639E+00    0.0000E+00   -0.2522E+01
         2244.0674    0.5679E+00    0.0000E+00   -0.2518E+01
         2244.1314    0.5739E+00    0.0000E+00   -0.2512E+01
         2244.1955    0.5818E+00    0.0000E+00   -0.2504E+01
         2244.2596    0.5911E+00    0.0000E+00   -0.2494E+01
         2244.3236    0.6015E+00    0.0000E+00   -0.2484E+01
         2244.3877    0.6122E+00    0.0000E+00   -0.2473E+01
         2244.4518    0.6228E+00    0.0000E+00   -0.2463E+01
         2244.5158    0.6324E+00    0.0000E+00   -0.2453E+01
         2244.5799    0.6404E+00    0.0000E+00   -0.2445E+01
         2244.6440    0.6463E+00    0.0000E+00   -0.2439E+01
         2244.7080    0.6496E+00    0.0000E+00   -0.2436E+01
         2244.7721    0.6499E+00    0.0000E+00   -0.2436E+01
         2244.8362    0.6473E+00    0.0000E+00   -0.2438E+01
         2244.9003    0.6418E+00    0.0000E+00   -0.2444E+01
         2244.9643    0.6335E+00    0.0000E+00   -0.2452E+01
         2245.0284    0.6229E+00    0.0000E+00   -0.2463E+01
         2245.0925    0.6105E+00    0.0000E+00   -0.2475E+01
         2245.1565    0.5968E+00    0.0000E+00   -0.2489E+01
         2245.2206    0.5826E+00    0.0000E+00   -0.2503E+01
         2245.2847    0.5684E+00    0.0000E+00   -0.2517E+01
         2245.3487    0.5550E+00    0.0000E+00   -0.2530E+01
         2245.4128    0.5430E+00    0.0000E+00   -0.2543E+01
         2245.4769    0.5326E+00    0.0000E+00   -0.2553E+01
         2245.5410    0.5244E+00    0.0000E+00   -0.2561E+01
         2245.6050    0.5184E+00    0.0000E+00   -0.2567E+01
         2245.6691    0.5148E+00    0.0000E+00   -0.2571E+01
         2245.7332    0.5134E+00    0.0000E+00   -0.2572E+01
         2245.7972    0.5141E+00    0.0000E+00   -0.2571E+01
         2245.8613    0.5165E+00    0.0000E+00   -0.2569E+01
         2245.9254    0.5204E+00    0.0000E+00   -0.2565E+01
         2245.9894    0.5255E+00    0.0000E+00   -0.2560E+01
         2246.0535    0.5313E+00    0.0000E+00   -0.2554E+01
         2246.1176    0.5374E+00    0.0000E+00   -0.2548E+01
         2246.1817    0.5436E+00    0.0000E+00   -0.2542E+01
         2246.2457    0.5494E+00    0.0000E+00   -0.2536E+01
         2246.3098    0.5546E+00    0.0000E+00   -0.2531E+01
         2246.3739    0.5589E+00    0.0000E+00   -0.2527E+01
         2246.4379    0.5623E+00    0.0000E+00   -0.2523E+01
         2246.5020    0.5645E+00    0.0000E+00   -0.2521E+01
         2246.5661    0.5655E+00    0.0000E+00   -0.2520E+01
         2246.6301    0.5656E+00    0.0000E+00   -0.2520E+01
         2246.6942    0.5649E+00    0.0000E+00   -0.2521E+01
         2246.7583    0.5635E+00    0.0000E+00   -0.2522E+01
         2246.8224    0.5618E+00    0.0000E+00   -0.2524E+01
         2246.8864    0.5599E+00    0.0000E+00   -0.2526E+01
         2246.9505    0.5582E+00    0.0000E+00   -0.2527E+01
         2247.0146    0.5569E+00    0.0000E+00   -0.2529E+01
         2247.0786    0.5561E+00    0.0000E+00   -0.2529E+01
         2247.1427    0.5560E+00    0.0000E+00   -0.2530E+01
         2247.2068    0.5565E+00    0.0000E+00   -0.2529E+01
         2247.2708    0.5577E+00    0.0000E+00   -0.2528E+01
         2247.3349    0.5595E+00    0.0000E+00   -0.2526E+01
         2247.3990    0.5616E+00    0.0000E+00   -0.2524E+01
         2247.4630    0.5640E+00    0.0000E+00   -0.2521E+01
         2247.5271    0.5666E+00    0.0000E+00   -0.2519E+01
         2247.5912    0.5691E+00    0.0000E+00   -0.2516E+01
         2247.6553    0.5715E+00    0.0000E+00   -0.2514E+01
         2247.7193    0.5737E+00    0.0000E+00   -0.2512E+01
         2247.7834    0.5758E+00    0.0000E+00   -0.2510E+01
         2247.8475    0.5776E+00    0.0000E+00   -0.2508E+01
         2247.9115    0.5793E+00    0.0000E+00   -0.2506E+01
         2247.9756    0.5810E+00    0.0000E+00   -0.2505E+01
         2248.0397    0.5829E+00    0.0000E+00   -0.2503E+01
         2248.1037    0.5851E+00    0.0000E+00   -0.2500E+01
         2248.1678    0.5879E+00    0.0000E+00   -0.2498E+01
         2248.2319    0.5914E+00    0.0000E+00   -0.2494E+01
         2248.2960    0.5958E+00    0.0000E+00   -0.2490E+01
         2248.3600    0.6012E+00    0.0000E+00   -0.2484E+01
         2248.4241    0.6076E+00    0.0000E+00   -0.2478E+01
         2248.4882    0.6150E+00    0.0000E+00   -0.2471E+01
         2248.5522    0.6232E+00    0.0000E+00   -0.2462E+01
         2248.6163    0.6322E+00    0.0000E+00   -0.2453E+01
         2248.6804    0.6415E+00    0.0000E+00   -0.2444E+01
         2248.7444    0.6509E+00    0.0000E+00   -0.2435E+01
         2248.8085    0.6599E+00    0.0000E+00   -0.2426E+01
         2248.8726    0.6681E+00    0.0000E+00   -0.2417E+01
         2248.9367    0.6753E+00    0.0000E+00   -0.2410E+01
         2249.0007    0.6810E+00    0.0000E+00   -0.2404E+01
         2249.0648    0.6852E+00    0.0000E+00   -0.2400E+01
         2249.1289    0.6875E+00    0.0000E+00   -0.2398E+01
         2249.1929    0.6881E+00    0.0000E+00   -0.2397E+01
         2249.2570    0.6871E+00    0.0000E+00   -0.2398E+01
         2249.3211    0.6847E+00    0.0000E+00   -0.2401E+01
         2249.3851    0.6814E+00    0.0000E+00   -0.2404E+01
         2249.4492    0.6775E+00    0.0000E+00   -0.2408E+01
         2249.5133    0.6737E+00    0.0000E+00   -0.2412E+01
         2249.5774    0.6704E+00    0.0000E+00   -0.2415E+01
         2249.6414    0.6680E+00    0.0000E+00   -0.2418E+01
         2249.7055    0.6668E+00    0.0000E+00   -0.2419E+01
         2249.7696    0.6669E+00    0.0000E+00   -0.2419E+01
         2249.8336    0.6682E+00    0.0000E+00   -0.2417E+01
         2249.8977    0.6706E+00    0.0000E+00   -0.2415E+01
         2249.9618    0.6737E+00    0.0000E+00   -0.2412E+01
         2250.0258    0.6769E+00    0.0000E+00   -0.2409E+01
         2250.0899    0.6799E+00    0.0000E+00   -0.2406E+01
         2250.1540    0.6821E+00    0.0000E+00   -0.2403E+01
         2250.2180    0.6831E+00    0.0000E+00   -0.2402E+01
         2250.2821    0.6826E+00    0.0000E+00   -0.2403E+01
         2250.3462    0.6805E+00    0.0000E+00   -0.2405E+01
         2250.4103    0.6769E+00    0.0000E+00   -0.2409E+01
         2250.4743    0.6719E+00    0.0000E+00   -0.2414E+01
         2250.5384    0.6658E+00    0.0000E+00   -0.2420E+01
         2250.6025    0.6592E+00    0.0000E+00   -0.2426E+01
         2250.6665    0.6525E+00    0.0000E+00   -0.2433E+01
         2250.7306    0.6465E+00    0.0000E+00   -0.2439E+01
         2250.7947    0.6415E+00    0.0000E+00   -0.2444E+01
         2250.8587    0.6382E+00    0.0000E+00   -0.2447E+01
         2250.9228    0.6369E+00    0.0000E+00   -0.2449E+01
         2250.9869    0.6377E+00    0.0000E+00   -0.2448E+01
         2251.0510    0.6406E+00    0.0000E+00   -0.2445E+01
         2251.1150    0.6454E+00    0.0000E+00   -0.2440E+01
         2251.1791    0.6518E+00    0.0000E+00   -0.2434E+01
         2251.2432    0.6592E+00    0.0000E+00   -0.2426E+01
         2251.3072    0.6672E+00    0.0000E+00   -0.2418E+01
