 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3723E-01
         2223.9077    0.1836E+00    0.0000E+00    0.1463E+00
         2223.9718    0.1894E+00    0.0000E+00    0.1521E+00
         2224.0358    0.1941E+00    0.0000E+00    0.1569E+00
         2224.0999    0.1975E+00    0.0000E+00    0.1603E+00
         2224.1639    0.1994E+00    0.0000E+00    0.1622E+00
         2224.2280    0.1998E+00    0.0000E+00    0.1625E+00
         2224.2920    0.1986E+00    0.0000E+00    0.1614E+00
         2224.3561    0.1961E+00    0.0000E+00    0.1589E+00
         2224.4201    0.1926E+00    0.0000E+00    0.1553E+00
         2224.4842    0.1882E+00    0.0000E+00    0.1510E+00
         2224.5483    0.1834E+00    0.0000E+00    0.1462E+00
         2224.6123    0.1787E+00    0.0000E+00    0.1414E+00
         2224.6764    0.1743E+00    0.0000E+00    0.1371E+00
         2224.7404    0.1707E+00    0.0000E+00    0.1335E+00
         2224.8045    0.1681E+00    0.0000E+00    0.1308E+00
         2224.8685    0.1664E+00    0.0000E+00    0.1292E+00
         2224.9326    0.1657E+00    0.0000E+00    0.1285E+00
         2224.9966    0.1658E+00    0.0000E+00    0.1285E+00
         2225.0607    0.1662E+00    0.0000E+00    0.1290E+00
         2225.1247    0.1667E+00    0.0000E+00    0.1294E+00
         2225.1888    0.1668E+00    0.0000E+00    0.1296E+00
         2225.2529    0.1665E+00    0.0000E+00    0.1292E+00
         2225.3169    0.1653E+00    0.0000E+00    0.1281E+00
         2225.3810    0.1633E+00    0.0000E+00    0.1261E+00
         2225.4450    0.1605E+00    0.0000E+00    0.1232E+00
         2225.5091    0.1568E+00    0.0000E+00    0.1196E+00
         2225.5731    0.1526E+00    0.0000E+00    0.1154E+00
         2225.6372    0.1480E+00    0.0000E+00    0.1108E+00
         2225.7012    0.1433E+00    0.0000E+00    0.1061E+00
         2225.7653    0.1386E+00    0.0000E+00    0.1014E+00
         2225.8293    0.1343E+00    0.0000E+00    0.9705E-01
         2225.8934    0.1303E+00    0.0000E+00    0.9311E-01
         2225.9575    0.1269E+00    0.0000E+00    0.8967E-01
         2226.0215    0.1240E+00    0.0000E+00    0.8672E-01
         2226.0856    0.1215E+00    0.0000E+00    0.8423E-01
         2226.1496    0.1193E+00    0.0000E+00    0.8210E-01
         2226.2137    0.1175E+00    0.0000E+00    0.8026E-01
         2226.2777    0.1159E+00    0.0000E+00    0.7870E-01
         2226.3418    0.1147E+00    0.0000E+00    0.7747E-01
         2226.4058    0.1139E+00    0.0000E+00    0.7671E-01
         2226.4699    0.1139E+00    0.0000E+00    0.7667E-01
         2226.5339    0.1149E+00    0.0000E+00    0.7765E-01
         2226.5980    0.1172E+00    0.0000E+00    0.7999E-01
         2226.6621    0.1212E+00    0.0000E+00    0.8396E-01
         2226.7261    0.1270E+00    0.0000E+00    0.8974E-01
         2226.7902    0.1346E+00    0.0000E+00    0.9734E-01
         2226.8542    0.1438E+00    0.0000E+00    0.1066E+00
         2226.9183    0.1545E+00    0.0000E+00    0.1172E+00
         2226.9823    0.1661E+00    0.0000E+00    0.1289E+00
         2227.0464    0.1783E+00    0.0000E+00    0.1410E+00
         2227.1104    0.1906E+00    0.0000E+00    0.1533E+00
         2227.1745    0.2025E+00    0.0000E+00    0.1653E+00
         2227.2385    0.2138E+00    0.0000E+00    0.1765E+00
         2227.3026    0.2239E+00    0.0000E+00    0.1867E+00
         2227.3667    0.2326E+00    0.0000E+00    0.1954E+00
         2227.4307    0.2398E+00    0.0000E+00    0.2025E+00
         2227.4948    0.2451E+00    0.0000E+00    0.2078E+00
         2227.5588    0.2485E+00    0.0000E+00    0.2112E+00
         2227.6229    0.2500E+00    0.0000E+00    0.2127E+00
         2227.6869    0.2496E+00    0.0000E+00    0.2123E+00
         2227.7510    0.2474E+00    0.0000E+00    0.2102E+00
         2227.8150    0.2436E+00    0.0000E+00    0.2064E+00
         2227.8791    0.2385E+00    0.0000E+00    0.2013E+00
         2227.9431    0.2322E+00    0.0000E+00    0.1950E+00
         2228.0072    0.2252E+00    0.0000E+00    0.1879E+00
         2228.0712    0.2176E+00    0.0000E+00    0.1803E+00
         2228.1353    0.2097E+00    0.0000E+00    0.1725E+00
         2228.1994    0.2019E+00    0.0000E+00    0.1647E+00
         2228.2634    0.1943E+00    0.0000E+00    0.1571E+00
         2228.3275    0.1871E+00    0.0000E+00    0.1499E+00
         2228.3915    0.1805E+00    0.0000E+00    0.1432E+00
         2228.4556    0.1744E+00    0.0000E+00    0.1372E+00
         2228.5196    0.1691E+00    0.0000E+00    0.1318E+00
         2228.5837    0.1644E+00    0.0000E+00    0.1272E+00
         2228.6477    0.1605E+00    0.0000E+00    0.1233E+00
         2228.7118    0.1574E+00    0.0000E+00    0.1202E+00
         2228.7758    0.1554E+00    0.0000E+00    0.1181E+00
         2228.8399    0.1543E+00    0.0000E+00    0.1171E+00
         2228.9040    0.1544E+00    0.0000E+00    0.1172E+00
         2228.9680    0.1557E+00    0.0000E+00    0.1185E+00
         2229.0321    0.1580E+00    0.0000E+00    0.1208E+00
         2229.0961    0.1613E+00    0.0000E+00    0.1240E+00
         2229.1602    0.1651E+00    0.0000E+00    0.1279E+00
         2229.2242    0.1693E+00    0.0000E+00    0.1320E+00
         2229.2883    0.1733E+00    0.0000E+00    0.1361E+00
         2229.3523    0.1769E+00    0.0000E+00    0.1397E+00
         2229.4164    0.1797E+00    0.0000E+00    0.1424E+00
         2229.4804    0.1814E+00    0.0000E+00    0.1441E+00
         2229.5445    0.1818E+00    0.0000E+00    0.1446E+00
         2229.6086    0.1808E+00    0.0000E+00    0.1436E+00
         2229.6726    0.1785E+00    0.0000E+00    0.1412E+00
         2229.7367    0.1748E+00    0.0000E+00    0.1375E+00
         2229.8007    0.1699E+00    0.0000E+00    0.1327E+00
         2229.8648    0.1641E+00    0.0000E+00    0.1269E+00
         2229.9288    0.1578E+00    0.0000E+00    0.1205E+00
         2229.9929    0.1512E+00    0.0000E+00    0.1140E+00
         2230.0569    0.1449E+00    0.0000E+00    0.1077E+00
         2230.1210    0.1392E+00    0.0000E+00    0.1020E+00
         2230.1850    0.1347E+00    0.0000E+00    0.9744E-01
         2230.2491    0.1316E+00    0.0000E+00    0.9437E-01
         2230.3132    0.1303E+00    0.0000E+00    0.9307E-01
         2230.3772    0.1310E+00    0.0000E+00    0.9373E-01
         2230.4413    0.1336E+00    0.0000E+00    0.9640E-01
         2230.5053    0.1382E+00    0.0000E+00    0.1010E+00
         2230.5694    0.1446E+00    0.0000E+00    0.1074E+00
         2230.6334    0.1526E+00    0.0000E+00    0.1153E+00
         2230.6975    0.1617E+00    0.0000E+00    0.1245E+00
         2230.7615    0.1719E+00    0.0000E+00    0.1346E+00
         2230.8256    0.1826E+00    0.0000E+00    0.1454E+00
         2230.8896    0.1936E+00    0.0000E+00    0.1564E+00
         2230.9537    0.2044E+00    0.0000E+00    0.1672E+00
         2231.0178    0.2147E+00    0.0000E+00    0.1775E+00
         2231.0818    0.2241E+00    0.0000E+00    0.1868E+00
         2231.1459    0.2321E+00    0.0000E+00    0.1949E+00
         2231.2099    0.2385E+00    0.0000E+00    0.2013E+00
         2231.2740    0.2430E+00    0.0000E+00    0.2058E+00
         2231.3380    0.2454E+00    0.0000E+00    0.2082E+00
         2231.4021    0.2455E+00    0.0000E+00    0.2083E+00
         2231.4661    0.2433E+00    0.0000E+00    0.2061E+00
         2231.5302    0.2388E+00    0.0000E+00    0.2016E+00
         2231.5942    0.2323E+00    0.0000E+00    0.1950E+00
         2231.6583    0.2239E+00    0.0000E+00    0.1866E+00
         2231.7224    0.2139E+00    0.0000E+00    0.1767E+00
         2231.7864    0.2029E+00    0.0000E+00    0.1657E+00
         2231.8505    0.1913E+00    0.0000E+00    0.1541E+00
         2231.9145    0.1796E+00    0.0000E+00    0.1424E+00
         2231.9786    0.1686E+00    0.0000E+00    0.1313E+00
         2232.0426    0.1587E+00    0.0000E+00    0.1215E+00
         2232.1067    0.1507E+00    0.0000E+00    0.1135E+00
         2232.1707    0.1452E+00    0.0000E+00    0.1079E+00
         2232.2348    0.1425E+00    0.0000E+00    0.1052E+00
         2232.2988    0.1428E+00    0.0000E+00    0.1055E+00
         2232.3629    0.1459E+00    0.0000E+00    0.1087E+00
         2232.4269    0.1516E+00    0.0000E+00    0.1144E+00
         2232.4910    0.1592E+00    0.0000E+00    0.1220E+00
         2232.5551    0.1681E+00    0.0000E+00    0.1309E+00
         2232.6191    0.1778E+00    0.0000E+00    0.1405E+00
         2232.6832    0.1876E+00    0.0000E+00    0.1504E+00
         2232.7472    0.1971E+00    0.0000E+00    0.1598E+00
         2232.8113    0.2058E+00    0.0000E+00    0.1685E+00
         2232.8753    0.2133E+00    0.0000E+00    0.1760E+00
         2232.9394    0.2193E+00    0.0000E+00    0.1820E+00
         2233.0034    0.2235E+00    0.0000E+00    0.1863E+00
         2233.0675    0.2258E+00    0.0000E+00    0.1886E+00
         2233.1315    0.2261E+00    0.0000E+00    0.1889E+00
         2233.1956    0.2243E+00    0.0000E+00    0.1871E+00
         2233.2597    0.2206E+00    0.0000E+00    0.1833E+00
         2233.3237    0.2150E+00    0.0000E+00    0.1778E+00
         2233.3878    0.2079E+00    0.0000E+00    0.1706E+00
         2233.4518    0.1995E+00    0.0000E+00    0.1623E+00
         2233.5159    0.1904E+00    0.0000E+00    0.1531E+00
         2233.5799    0.1809E+00    0.0000E+00    0.1437E+00
         2233.6440    0.1716E+00    0.0000E+00    0.1344E+00
         2233.7080    0.1632E+00    0.0000E+00    0.1260E+00
         2233.7721    0.1561E+00    0.0000E+00    0.1189E+00
         2233.8361    0.1510E+00    0.0000E+00    0.1137E+00
         2233.9002    0.1482E+00    0.0000E+00    0.1109E+00
         2233.9643    0.1479E+00    0.0000E+00    0.1107E+00
         2234.0283    0.1502E+00    0.0000E+00    0.1130E+00
         2234.0924    0.1548E+00    0.0000E+00    0.1176E+00
         2234.1564    0.1613E+00    0.0000E+00    0.1241E+00
         2234.2205    0.1692E+00    0.0000E+00    0.1320E+00
         2234.2845    0.1780E+00    0.0000E+00    0.1408E+00
         2234.3486    0.1871E+00    0.0000E+00    0.1499E+00
         2234.4126    0.1961E+00    0.0000E+00    0.1588E+00
         2234.4767    0.2045E+00    0.0000E+00    0.1673E+00
         2234.5407    0.2120E+00    0.0000E+00    0.1748E+00
         2234.6048    0.2182E+00    0.0000E+00    0.1810E+00
         2234.6689    0.2229E+00    0.0000E+00    0.1857E+00
         2234.7329    0.2259E+00    0.0000E+00    0.1887E+00
         2234.7970    0.2271E+00    0.0000E+00    0.1898E+00
         2234.8610    0.2263E+00    0.0000E+00    0.1891E+00
         2234.9251    0.2237E+00    0.0000E+00    0.1865E+00
         2234.9891    0.2193E+00    0.0000E+00    0.1820E+00
         2235.0532    0.2133E+00    0.0000E+00    0.1760E+00
         2235.1172    0.2058E+00    0.0000E+00    0.1686E+00
         2235.1813    0.1973E+00    0.0000E+00    0.1601E+00
         2235.2453    0.1881E+00    0.0000E+00    0.1508E+00
         2235.3094    0.1784E+00    0.0000E+00    0.1412E+00
         2235.3735    0.1689E+00    0.0000E+00    0.1316E+00
         2235.4375    0.1598E+00    0.0000E+00    0.1225E+00
         2235.5016    0.1516E+00    0.0000E+00    0.1143E+00
         2235.5656    0.1446E+00    0.0000E+00    0.1074E+00
         2235.6297    0.1394E+00    0.0000E+00    0.1021E+00
         2235.6937    0.1359E+00    0.0000E+00    0.9869E-01
         2235.7578    0.1344E+00    0.0000E+00    0.9716E-01
         2235.8218    0.1347E+00    0.0000E+00    0.9742E-01
         2235.8859    0.1365E+00    0.0000E+00    0.9923E-01
         2235.9499    0.1395E+00    0.0000E+00    0.1022E+00
         2236.0140    0.1432E+00    0.0000E+00    0.1060E+00
         2236.0781    0.1474E+00    0.0000E+00    0.1102E+00
         2236.1421    0.1516E+00    0.0000E+00    0.1144E+00
         2236.2062    0.1555E+00    0.0000E+00    0.1182E+00
         2236.2702    0.1588E+00    0.0000E+00    0.1216E+00
         2236.3343    0.1615E+00    0.0000E+00    0.1242E+00
         2236.3983    0.1634E+00    0.0000E+00    0.1262E+00
         2236.4624    0.1647E+00    0.0000E+00    0.1274E+00
         2236.5264    0.1653E+00    0.0000E+00    0.1281E+00
         2236.5905    0.1657E+00    0.0000E+00    0.1284E+00
         2236.6545    0.1659E+00    0.0000E+00    0.1287E+00
         2236.7186    0.1664E+00    0.0000E+00    0.1292E+00
         2236.7826    0.1676E+00    0.0000E+00    0.1303E+00
         2236.8467    0.1696E+00    0.0000E+00    0.1323E+00
         2236.9108    0.1727E+00    0.0000E+00    0.1355E+00
         2236.9748    0.1771E+00    0.0000E+00    0.1399E+00
         2237.0389    0.1828E+00    0.0000E+00    0.1456E+00
         2237.1029    0.1897E+00    0.0000E+00    0.1525E+00
         2237.1670    0.1977E+00    0.0000E+00    0.1604E+00
         2237.2310    0.2064E+00    0.0000E+00    0.1691E+00
         2237.2951    0.2155E+00    0.0000E+00    0.1783E+00
         2237.3591    0.2248E+00    0.0000E+00    0.1876E+00
         2237.4232    0.2338E+00    0.0000E+00    0.1966E+00
         2237.4872    0.2423E+00    0.0000E+00    0.2051E+00
         2237.5513    0.2499E+00    0.0000E+00    0.2126E+00
         2237.6154    0.2562E+00    0.0000E+00    0.2190E+00
         2237.6794    0.2611E+00    0.0000E+00    0.2238E+00
         2237.7435    0.2642E+00    0.0000E+00    0.2270E+00
         2237.8075    0.2654E+00    0.0000E+00    0.2281E+00
         2237.8716    0.2645E+00    0.0000E+00    0.2273E+00
         2237.9356    0.2616E+00    0.0000E+00    0.2244E+00
         2237.9997    0.2567E+00    0.0000E+00    0.2195E+00
         2238.0637    0.2500E+00    0.0000E+00    0.2127E+00
         2238.1278    0.2416E+00    0.0000E+00    0.2044E+00
         2238.1918    0.2319E+00    0.0000E+00    0.1947E+00
         2238.2559    0.2214E+00    0.0000E+00    0.1842E+00
         2238.3200    0.2105E+00    0.0000E+00    0.1733E+00
         2238.3840    0.1997E+00    0.0000E+00    0.1625E+00
         2238.4481    0.1896E+00    0.0000E+00    0.1523E+00
         2238.5121    0.1806E+00    0.0000E+00    0.1434E+00
         2238.5762    0.1732E+00    0.0000E+00    0.1360E+00
         2238.6402    0.1678E+00    0.0000E+00    0.1305E+00
         2238.7043    0.1643E+00    0.0000E+00    0.1270E+00
         2238.7683    0.1626E+00    0.0000E+00    0.1254E+00
         2238.8324    0.1626E+00    0.0000E+00    0.1254E+00
         2238.8964    0.1639E+00    0.0000E+00    0.1266E+00
         2238.9605    0.1658E+00    0.0000E+00    0.1286E+00
         2239.0246    0.1682E+00    0.0000E+00    0.1309E+00
         2239.0886    0.1705E+00    0.0000E+00    0.1332E+00
         2239.1527    0.1724E+00    0.0000E+00    0.1352E+00
         2239.2167    0.1738E+00    0.0000E+00    0.1366E+00
         2239.2808    0.1746E+00    0.0000E+00    0.1373E+00
         2239.3448    0.1746E+00    0.0000E+00    0.1374E+00
         2239.4089    0.1739E+00    0.0000E+00    0.1367E+00
         2239.4729    0.1726E+00    0.0000E+00    0.1354E+00
         2239.5370    0.1708E+00    0.0000E+00    0.1336E+00
         2239.6010    0.1687E+00    0.0000E+00    0.1315E+00
         2239.6651    0.1665E+00    0.0000E+00    0.1293E+00
         2239.7292    0.1643E+00    0.0000E+00    0.1271E+00
         2239.7932    0.1624E+00    0.0000E+00    0.1252E+00
         2239.8573    0.1610E+00    0.0000E+00    0.1238E+00
         2239.9213    0.1603E+00    0.0000E+00    0.1231E+00
         2239.9854    0.1604E+00    0.0000E+00    0.1232E+00
         2240.0494    0.1615E+00    0.0000E+00    0.1242E+00
         2240.1135    0.1636E+00    0.0000E+00    0.1264E+00
         2240.1775    0.1668E+00    0.0000E+00    0.1296E+00
         2240.2416    0.1712E+00    0.0000E+00    0.1339E+00
         2240.3056    0.1766E+00    0.0000E+00    0.1393E+00
         2240.3697    0.1828E+00    0.0000E+00    0.1456E+00
         2240.4338    0.1897E+00    0.0000E+00    0.1525E+00
         2240.4978    0.1971E+00    0.0000E+00    0.1599E+00
         2240.5619    0.2046E+00    0.0000E+00    0.1674E+00
         2240.6259    0.2119E+00    0.0000E+00    0.1747E+00
         2240.6900    0.2187E+00    0.0000E+00    0.1815E+00
         2240.7540    0.2248E+00    0.0000E+00    0.1875E+00
         2240.8181    0.2298E+00    0.0000E+00    0.1925E+00
         2240.8821    0.2336E+00    0.0000E+00    0.1964E+00
         2240.9462    0.2361E+00    0.0000E+00    0.1989E+00
         2241.0102    0.2372E+00    0.0000E+00    0.2000E+00
         2241.0743    0.2369E+00    0.0000E+00    0.1997E+00
         2241.1383    0.2353E+00    0.0000E+00    0.1981E+00
         2241.2024    0.2325E+00    0.0000E+00    0.1953E+00
         2241.2665    0.2286E+00    0.0000E+00    0.1914E+00
         2241.3305    0.2238E+00    0.0000E+00    0.1866E+00
         2241.3946    0.2183E+00    0.0000E+00    0.1810E+00
         2241.4586    0.2122E+00    0.0000E+00    0.1750E+00
         2241.5227    0.2058E+00    0.0000E+00    0.1686E+00
         2241.5867    0.1993E+00    0.0000E+00    0.1621E+00
         2241.6508    0.1928E+00    0.0000E+00    0.1555E+00
         2241.7148    0.1864E+00    0.0000E+00    0.1492E+00
         2241.7789    0.1803E+00    0.0000E+00    0.1431E+00
         2241.8429    0.1747E+00    0.0000E+00    0.1375E+00
         2241.9070    0.1697E+00    0.0000E+00    0.1324E+00
         2241.9711    0.1652E+00    0.0000E+00    0.1279E+00
         2242.0351    0.1612E+00    0.0000E+00    0.1240E+00
         2242.0992    0.1579E+00    0.0000E+00    0.1207E+00
         2242.1632    0.1550E+00    0.0000E+00    0.1178E+00
         2242.2273    0.1525E+00    0.0000E+00    0.1153E+00
         2242.2913    0.1502E+00    0.0000E+00    0.1130E+00
         2242.3554    0.1481E+00    0.0000E+00    0.1109E+00
         2242.4194    0.1460E+00    0.0000E+00    0.1088E+00
         2242.4835    0.1439E+00    0.0000E+00    0.1066E+00
         2242.5475    0.1417E+00    0.0000E+00    0.1044E+00
         2242.6116    0.1395E+00    0.0000E+00    0.1022E+00
         2242.6757    0.1374E+00    0.0000E+00    0.1002E+00
         2242.7397    0.1355E+00    0.0000E+00    0.9831E-01
         2242.8038    0.1341E+00    0.0000E+00    0.9687E-01
         2242.8678    0.1333E+00    0.0000E+00    0.9603E-01
         2242.9319    0.1332E+00    0.0000E+00    0.9595E-01
         2242.9959    0.1340E+00    0.0000E+00    0.9676E-01
         2243.0600    0.1357E+00    0.0000E+00    0.9850E-01
         2243.1240    0.1384E+00    0.0000E+00    0.1012E+00
         2243.1881    0.1419E+00    0.0000E+00    0.1046E+00
         2243.2521    0.1459E+00    0.0000E+00    0.1087E+00
         2243.3162    0.1504E+00    0.0000E+00    0.1132E+00
         2243.3803    0.1551E+00    0.0000E+00    0.1178E+00
         2243.4443    0.1595E+00    0.0000E+00    0.1223E+00
         2243.5084    0.1636E+00    0.0000E+00    0.1264E+00
         2243.5724    0.1670E+00    0.0000E+00    0.1297E+00
         2243.6365    0.1694E+00    0.0000E+00    0.1322E+00
         2243.7005    0.1708E+00    0.0000E+00    0.1336E+00
         2243.7646    0.1709E+00    0.0000E+00    0.1337E+00
         2243.8286    0.1697E+00    0.0000E+00    0.1325E+00
         2243.8927    0.1671E+00    0.0000E+00    0.1299E+00
         2243.9567    0.1632E+00    0.0000E+00    0.1259E+00
         2244.0208    0.1580E+00    0.0000E+00    0.1208E+00
         2244.0849    0.1518E+00    0.0000E+00    0.1145E+00
         2244.1489    0.1447E+00    0.0000E+00    0.1075E+00
         2244.2130    0.1371E+00    0.0000E+00    0.9991E-01
         2244.2770    0.1295E+00    0.0000E+00    0.9229E-01
         2244.3411    0.1224E+00    0.0000E+00    0.8513E-01
         2244.4051    0.1163E+00    0.0000E+00    0.7904E-01
         2244.4692    0.1119E+00    0.0000E+00    0.7468E-01
         2244.5332    0.1099E+00    0.0000E+00    0.7267E-01
         2244.5973    0.1107E+00    0.0000E+00    0.7347E-01
         2244.6613    0.1144E+00    0.0000E+00    0.7720E-01
         2244.7254    0.1209E+00    0.0000E+00    0.8368E-01
         2244.7894    0.1297E+00    0.0000E+00    0.9245E-01
         2244.8535    0.1401E+00    0.0000E+00    0.1029E+00
         2244.9176    0.1517E+00    0.0000E+00    0.1145E+00
         2244.9816    0.1637E+00    0.0000E+00    0.1265E+00
         2245.0457    0.1757E+00    0.0000E+00    0.1385E+00
         2245.1097    0.1872E+00    0.0000E+00    0.1499E+00
         2245.1738    0.1977E+00    0.0000E+00    0.1604E+00
         2245.2378    0.2069E+00    0.0000E+00    0.1697E+00
         2245.3019    0.2146E+00    0.0000E+00    0.1773E+00
         2245.3659    0.2204E+00    0.0000E+00    0.1832E+00
         2245.4300    0.2244E+00    0.0000E+00    0.1871E+00
         2245.4940    0.2263E+00    0.0000E+00    0.1891E+00
         2245.5581    0.2264E+00    0.0000E+00    0.1892E+00
         2245.6222    0.2248E+00    0.0000E+00    0.1876E+00
         2245.6862    0.2217E+00    0.0000E+00    0.1845E+00
         2245.7503    0.2176E+00    0.0000E+00    0.1804E+00
         2245.8143    0.2129E+00    0.0000E+00    0.1756E+00
         2245.8784    0.2080E+00    0.0000E+00    0.1708E+00
         2245.9424    0.2036E+00    0.0000E+00    0.1664E+00
         2246.0065    0.2000E+00    0.0000E+00    0.1628E+00
         2246.0705    0.1976E+00    0.0000E+00    0.1604E+00
         2246.1346    0.1965E+00    0.0000E+00    0.1593E+00
         2246.1986    0.1967E+00    0.0000E+00    0.1595E+00
         2246.2627    0.1980E+00    0.0000E+00    0.1607E+00
         2246.3268    0.1998E+00    0.0000E+00    0.1626E+00
         2246.3908    0.2019E+00    0.0000E+00    0.1647E+00
         2246.4549    0.2037E+00    0.0000E+00    0.1664E+00
         2246.5189    0.2047E+00    0.0000E+00    0.1675E+00
         2246.5830    0.2048E+00    0.0000E+00    0.1676E+00
         2246.6470    0.2037E+00    0.0000E+00    0.1664E+00
         2246.7111    0.2012E+00    0.0000E+00    0.1640E+00
         2246.7751    0.1976E+00    0.0000E+00    0.1603E+00
         2246.8392    0.1928E+00    0.0000E+00    0.1556E+00
         2246.9032    0.1872E+00    0.0000E+00    0.1500E+00
         2246.9673    0.1812E+00    0.0000E+00    0.1439E+00
         2247.0314    0.1750E+00    0.0000E+00    0.1378E+00
         2247.0954    0.1692E+00    0.0000E+00    0.1319E+00
         2247.1595    0.1640E+00    0.0000E+00    0.1268E+00
         2247.2235    0.1599E+00    0.0000E+00    0.1227E+00
         2247.2876    0.1571E+00    0.0000E+00    0.1198E+00
         2247.3516    0.1555E+00    0.0000E+00    0.1182E+00
         2247.4157    0.1551E+00    0.0000E+00    0.1179E+00
         2247.4797    0.1558E+00    0.0000E+00    0.1185E+00
         2247.5438    0.1572E+00    0.0000E+00    0.1200E+00
         2247.6078    0.1591E+00    0.0000E+00    0.1219E+00
         2247.6719    0.1612E+00    0.0000E+00    0.1239E+00
         2247.7360    0.1631E+00    0.0000E+00    0.1259E+00
         2247.8000    0.1647E+00    0.0000E+00    0.1274E+00
         2247.8641    0.1657E+00    0.0000E+00    0.1285E+00
         2247.9281    0.1661E+00    0.0000E+00    0.1289E+00
         2247.9922    0.1658E+00    0.0000E+00    0.1286E+00
         2248.0562    0.1649E+00    0.0000E+00    0.1277E+00
         2248.1203    0.1634E+00    0.0000E+00    0.1261E+00
         2248.1843    0.1615E+00    0.0000E+00    0.1242E+00
         2248.2484    0.1595E+00    0.0000E+00    0.1223E+00
         2248.3124    0.1578E+00    0.0000E+00    0.1206E+00
         2248.3765    0.1568E+00    0.0000E+00    0.1196E+00
         2248.4406    0.1570E+00    0.0000E+00    0.1198E+00
         2248.5046    0.1588E+00    0.0000E+00    0.1216E+00
         2248.5687    0.1624E+00    0.0000E+00    0.1252E+00
         2248.6327    0.1681E+00    0.0000E+00    0.1308E+00
         2248.6968    0.1756E+00    0.0000E+00    0.1383E+00
         2248.7608    0.1846E+00    0.0000E+00    0.1474E+00
         2248.8249    0.1947E+00    0.0000E+00    0.1575E+00
         2248.8889    0.2053E+00    0.0000E+00    0.1681E+00
         2248.9530    0.2158E+00    0.0000E+00    0.1786E+00
         2249.0170    0.2257E+00    0.0000E+00    0.1885E+00
         2249.0811    0.2344E+00    0.0000E+00    0.1972E+00
         2249.1451    0.2414E+00    0.0000E+00    0.2042E+00
         2249.2092    0.2465E+00    0.0000E+00    0.2092E+00
         2249.2733    0.2492E+00    0.0000E+00    0.2120E+00
         2249.3373    0.2495E+00    0.0000E+00    0.2123E+00
         2249.4014    0.2473E+00    0.0000E+00    0.2101E+00
         2249.4654    0.2427E+00    0.0000E+00    0.2055E+00
         2249.5295    0.2358E+00    0.0000E+00    0.1986E+00
         2249.5935    0.2269E+00    0.0000E+00    0.1896E+00
         2249.6576    0.2163E+00    0.0000E+00    0.1790E+00
         2249.7216    0.2044E+00    0.0000E+00    0.1672E+00
         2249.7857    0.1918E+00    0.0000E+00    0.1546E+00
         2249.8497    0.1789E+00    0.0000E+00    0.1417E+00
         2249.9138    0.1663E+00    0.0000E+00    0.1291E+00
         2249.9779    0.1545E+00    0.0000E+00    0.1172E+00
         2250.0419    0.1438E+00    0.0000E+00    0.1066E+00
         2250.1060    0.1348E+00    0.0000E+00    0.9754E-01
         2250.1700    0.1275E+00    0.0000E+00    0.9025E-01
         2250.2341    0.1220E+00    0.0000E+00    0.8480E-01
         2250.2981    0.1183E+00    0.0000E+00    0.8108E-01
         2250.3622    0.1161E+00    0.0000E+00    0.7885E-01
         2250.4262    0.1151E+00    0.0000E+00    0.7782E-01
         2250.4903    0.1150E+00    0.0000E+00    0.7773E-01
         2250.5543    0.1156E+00    0.0000E+00    0.7837E-01
         2250.6184    0.1169E+00    0.0000E+00    0.7966E-01
         2250.6825    0.1188E+00    0.0000E+00    0.8161E-01
         2250.7465    0.1215E+00    0.0000E+00    0.8432E-01
         2250.8106    0.1252E+00    0.0000E+00    0.8793E-01
         2250.8746    0.1298E+00    0.0000E+00    0.9259E-01
         2250.9387    0.1356E+00    0.0000E+00    0.9838E-01
         2251.0027    0.1425E+00    0.0000E+00    0.1053E+00
         2251.0668    0.1505E+00    0.0000E+00    0.1133E+00
         2251.1308    0.1593E+00    0.0000E+00    0.1220E+00
         2251.1949    0.1686E+00    0.0000E+00    0.1314E+00
         2251.2589    0.1781E+00    0.0000E+00    0.1409E+00
         2251.3230    0.1874E+00    0.0000E+00    0.1502E+00
         2251.3871    0.1962E+00    0.0000E+00    0.1590E+00
         2251.4511    0.2040E+00    0.0000E+00    0.1668E+00
         2251.5152    0.2106E+00    0.0000E+00    0.1733E+00
         2251.5792    0.2155E+00    0.0000E+00    0.1783E+00
         2251.6433    0.2187E+00    0.0000E+00    0.1815E+00
         2251.7073    0.2200E+00    0.0000E+00    0.1827E+00
         2251.7714    0.2192E+00    0.0000E+00    0.1820E+00
         2251.8354    0.2165E+00    0.0000E+00    0.1793E+00
         2251.8995    0.2120E+00    0.0000E+00    0.1748E+00
         2251.9635    0.2059E+00    0.0000E+00    0.1687E+00
         2252.0276    0.1987E+00    0.0000E+00    0.1615E+00
         2252.0917    0.1908E+00    0.0000E+00    0.1535E+00
         2252.1557    0.1826E+00    0.0000E+00    0.1454E+00
         2252.2198    0.1750E+00    0.0000E+00    0.1378E+00
         2252.2838    0.1685E+00    0.0000E+00    0.1313E+00
         2252.3479    0.1638E+00    0.0000E+00    0.1266E+00
         2252.4119    0.1613E+00    0.0000E+00    0.1240E+00
         2252.4760    0.1611E+00    0.0000E+00    0.1239E+00
         2252.5400    0.1633E+00    0.0000E+00    0.1260E+00
         2252.6041    0.1674E+00    0.0000E+00    0.1302E+00
         2252.6681    0.1729E+00    0.0000E+00    0.1357E+00
