 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3073E+00
         2229.9288    0.3239E+00    0.0000E+00    0.1661E-01
         2229.9929    0.3103E+00    0.0000E+00    0.3005E-02
         2230.0569    0.2966E+00    0.0000E+00   -0.1064E-01
         2230.1210    0.2837E+00    0.0000E+00   -0.2350E-01
         2230.1850    0.2725E+00    0.0000E+00   -0.3475E-01
         2230.2491    0.2636E+00    0.0000E+00   -0.4361E-01
         2230.3132    0.2578E+00    0.0000E+00   -0.4946E-01
         2230.3772    0.2554E+00    0.0000E+00   -0.5180E-01
         2230.4413    0.2569E+00    0.0000E+00   -0.5039E-01
         2230.5053    0.2621E+00    0.0000E+00   -0.4518E-01
         2230.5694    0.2709E+00    0.0000E+00   -0.3634E-01
         2230.6334    0.2831E+00    0.0000E+00   -0.2419E-01
         2230.6975    0.2981E+00    0.0000E+00   -0.9178E-02
         2230.7615    0.3154E+00    0.0000E+00    0.8160E-02
         2230.8256    0.3345E+00    0.0000E+00    0.2720E-01
         2230.8896    0.3545E+00    0.0000E+00    0.4727E-01
         2230.9537    0.3749E+00    0.0000E+00    0.6762E-01
         2231.0178    0.3947E+00    0.0000E+00    0.8749E-01
         2231.0818    0.4134E+00    0.0000E+00    0.1061E+00
         2231.1459    0.4300E+00    0.0000E+00    0.1227E+00
         2231.2099    0.4439E+00    0.0000E+00    0.1366E+00
         2231.2740    0.4545E+00    0.0000E+00    0.1472E+00
         2231.3380    0.4613E+00    0.0000E+00    0.1541E+00
         2231.4021    0.4641E+00    0.0000E+00    0.1568E+00
         2231.4661    0.4626E+00    0.0000E+00    0.1553E+00
         2231.5302    0.4569E+00    0.0000E+00    0.1497E+00
         2231.5942    0.4474E+00    0.0000E+00    0.1401E+00
         2231.6583    0.4343E+00    0.0000E+00    0.1271E+00
         2231.7224    0.4184E+00    0.0000E+00    0.1112E+00
         2231.7864    0.4004E+00    0.0000E+00    0.9319E-01
         2231.8505    0.3813E+00    0.0000E+00    0.7407E-01
         2231.9145    0.3621E+00    0.0000E+00    0.5483E-01
         2231.9786    0.3438E+00    0.0000E+00    0.3658E-01
         2232.0426    0.3277E+00    0.0000E+00    0.2042E-01
         2232.1067    0.3146E+00    0.0000E+00    0.7394E-02
         2232.1707    0.3056E+00    0.0000E+00   -0.1633E-02
         2232.2348    0.3012E+00    0.0000E+00   -0.6072E-02
         2232.2988    0.3016E+00    0.0000E+00   -0.5700E-02
         2232.3629    0.3066E+00    0.0000E+00   -0.6781E-03
         2232.4269    0.3157E+00    0.0000E+00    0.8498E-02
         2232.4910    0.3284E+00    0.0000E+00    0.2110E-01
         2232.5551    0.3435E+00    0.0000E+00    0.3627E-01
         2232.6191    0.3604E+00    0.0000E+00    0.5312E-01
         2232.6832    0.3780E+00    0.0000E+00    0.7076E-01
         2232.7472    0.3956E+00    0.0000E+00    0.8831E-01
         2232.8113    0.4122E+00    0.0000E+00    0.1050E+00
         2232.8753    0.4273E+00    0.0000E+00    0.1200E+00
         2232.9394    0.4400E+00    0.0000E+00    0.1327E+00
         2233.0034    0.4498E+00    0.0000E+00    0.1426E+00
         2233.0675    0.4563E+00    0.0000E+00    0.1491E+00
         2233.1315    0.4592E+00    0.0000E+00    0.1519E+00
         2233.1956    0.4582E+00    0.0000E+00    0.1509E+00
         2233.2597    0.4534E+00    0.0000E+00    0.1462E+00
         2233.3237    0.4450E+00    0.0000E+00    0.1378E+00
         2233.3878    0.4334E+00    0.0000E+00    0.1262E+00
         2233.4518    0.4192E+00    0.0000E+00    0.1119E+00
         2233.5159    0.4031E+00    0.0000E+00    0.9584E-01
         2233.5799    0.3860E+00    0.0000E+00    0.7878E-01
         2233.6440    0.3691E+00    0.0000E+00    0.6186E-01
         2233.7080    0.3535E+00    0.0000E+00    0.4628E-01
         2233.7721    0.3405E+00    0.0000E+00    0.3328E-01
         2233.8361    0.3313E+00    0.0000E+00    0.2403E-01
         2233.9002    0.3267E+00    0.0000E+00    0.1947E-01
         2233.9643    0.3274E+00    0.0000E+00    0.2016E-01
         2234.0283    0.3334E+00    0.0000E+00    0.2613E-01
         2234.0924    0.3442E+00    0.0000E+00    0.3694E-01
         2234.1564    0.3590E+00    0.0000E+00    0.5175E-01
         2234.2205    0.3767E+00    0.0000E+00    0.6948E-01
         2234.2845    0.3962E+00    0.0000E+00    0.8898E-01
         2234.3486    0.4164E+00    0.0000E+00    0.1091E+00
         2234.4126    0.4361E+00    0.0000E+00    0.1288E+00
         2234.4767    0.4544E+00    0.0000E+00    0.1472E+00
         2234.5407    0.4706E+00    0.0000E+00    0.1633E+00
         2234.6048    0.4838E+00    0.0000E+00    0.1766E+00
         2234.6689    0.4936E+00    0.0000E+00    0.1864E+00
         2234.7329    0.4995E+00    0.0000E+00    0.1923E+00
         2234.7970    0.5014E+00    0.0000E+00    0.1941E+00
         2234.8610    0.4991E+00    0.0000E+00    0.1918E+00
         2234.9251    0.4927E+00    0.0000E+00    0.1854E+00
         2234.9891    0.4825E+00    0.0000E+00    0.1753E+00
         2235.0532    0.4690E+00    0.0000E+00    0.1618E+00
         2235.1172    0.4528E+00    0.0000E+00    0.1455E+00
         2235.1813    0.4345E+00    0.0000E+00    0.1273E+00
         2235.2453    0.4151E+00    0.0000E+00    0.1078E+00
         2235.3094    0.3954E+00    0.0000E+00    0.8818E-01
         2235.3735    0.3766E+00    0.0000E+00    0.6934E-01
         2235.4375    0.3596E+00    0.0000E+00    0.5233E-01
         2235.5016    0.3454E+00    0.0000E+00    0.3814E-01
         2235.5656    0.3349E+00    0.0000E+00    0.2761E-01
         2235.6297    0.3286E+00    0.0000E+00    0.2132E-01
         2235.6937    0.3267E+00    0.0000E+00    0.1950E-01
         2235.7578    0.3292E+00    0.0000E+00    0.2195E-01
         2235.8218    0.3354E+00    0.0000E+00    0.2815E-01
         2235.8859    0.3445E+00    0.0000E+00    0.3728E-01
         2235.9499    0.3556E+00    0.0000E+00    0.4836E-01
         2236.0140    0.3676E+00    0.0000E+00    0.6040E-01
         2236.0781    0.3797E+00    0.0000E+00    0.7245E-01
         2236.1421    0.3909E+00    0.0000E+00    0.8369E-01
         2236.2062    0.4007E+00    0.0000E+00    0.9342E-01
         2236.2702    0.4084E+00    0.0000E+00    0.1011E+00
         2236.3343    0.4137E+00    0.0000E+00    0.1065E+00
         2236.3983    0.4165E+00    0.0000E+00    0.1093E+00
         2236.4624    0.4170E+00    0.0000E+00    0.1097E+00
         2236.5264    0.4152E+00    0.0000E+00    0.1080E+00
         2236.5905    0.4119E+00    0.0000E+00    0.1046E+00
         2236.6545    0.4074E+00    0.0000E+00    0.1002E+00
         2236.7186    0.4028E+00    0.0000E+00    0.9552E-01
         2236.7826    0.3987E+00    0.0000E+00    0.9147E-01
         2236.8467    0.3961E+00    0.0000E+00    0.8888E-01
         2236.9108    0.3957E+00    0.0000E+00    0.8848E-01
         2236.9748    0.3981E+00    0.0000E+00    0.9083E-01
         2237.0389    0.4035E+00    0.0000E+00    0.9622E-01
         2237.1029    0.4119E+00    0.0000E+00    0.1046E+00
         2237.1670    0.4230E+00    0.0000E+00    0.1157E+00
         2237.2310    0.4363E+00    0.0000E+00    0.1290E+00
         2237.2951    0.4511E+00    0.0000E+00    0.1438E+00
         2237.3591    0.4666E+00    0.0000E+00    0.1593E+00
         2237.4232    0.4820E+00    0.0000E+00    0.1747E+00
         2237.4872    0.4964E+00    0.0000E+00    0.1892E+00
         2237.5513    0.5092E+00    0.0000E+00    0.2020E+00
         2237.6154    0.5197E+00    0.0000E+00    0.2124E+00
         2237.6794    0.5272E+00    0.0000E+00    0.2200E+00
         2237.7435    0.5314E+00    0.0000E+00    0.2242E+00
         2237.8075    0.5320E+00    0.0000E+00    0.2247E+00
         2237.8716    0.5287E+00    0.0000E+00    0.2214E+00
         2237.9356    0.5217E+00    0.0000E+00    0.2144E+00
         2237.9997    0.5111E+00    0.0000E+00    0.2039E+00
         2238.0637    0.4975E+00    0.0000E+00    0.1903E+00
         2238.1278    0.4814E+00    0.0000E+00    0.1742E+00
         2238.1918    0.4636E+00    0.0000E+00    0.1564E+00
         2238.2559    0.4451E+00    0.0000E+00    0.1378E+00
         2238.3200    0.4268E+00    0.0000E+00    0.1195E+00
         2238.3840    0.4097E+00    0.0000E+00    0.1025E+00
         2238.4481    0.3949E+00    0.0000E+00    0.8768E-01
         2238.5121    0.3831E+00    0.0000E+00    0.7589E-01
         2238.5762    0.3749E+00    0.0000E+00    0.6764E-01
         2238.6402    0.3703E+00    0.0000E+00    0.6306E-01
         2238.7043    0.3692E+00    0.0000E+00    0.6194E-01
         2238.7683    0.3710E+00    0.0000E+00    0.6373E-01
         2238.8324    0.3749E+00    0.0000E+00    0.6768E-01
         2238.8964    0.3802E+00    0.0000E+00    0.7294E-01
         2238.9605    0.3859E+00    0.0000E+00    0.7870E-01
         2239.0246    0.3915E+00    0.0000E+00    0.8423E-01
         2239.0886    0.3962E+00    0.0000E+00    0.8898E-01
         2239.1527    0.3998E+00    0.0000E+00    0.9253E-01
         2239.2167    0.4019E+00    0.0000E+00    0.9464E-01
         2239.2808    0.4025E+00    0.0000E+00    0.9522E-01
         2239.3448    0.4016E+00    0.0000E+00    0.9432E-01
         2239.4089    0.3994E+00    0.0000E+00    0.9211E-01
         2239.4729    0.3961E+00    0.0000E+00    0.8884E-01
         2239.5370    0.3921E+00    0.0000E+00    0.8486E-01
         2239.6010    0.3878E+00    0.0000E+00    0.8053E-01
         2239.6651    0.3835E+00    0.0000E+00    0.7624E-01
         2239.7292    0.3797E+00    0.0000E+00    0.7240E-01
         2239.7932    0.3766E+00    0.0000E+00    0.6937E-01
         2239.8573    0.3748E+00    0.0000E+00    0.6750E-01
         2239.9213    0.3744E+00    0.0000E+00    0.6711E-01
         2239.9854    0.3757E+00    0.0000E+00    0.6848E-01
         2240.0494    0.3791E+00    0.0000E+00    0.7186E-01
         2240.1135    0.3847E+00    0.0000E+00    0.7745E-01
         2240.1775    0.3926E+00    0.0000E+00    0.8539E-01
         2240.2416    0.4030E+00    0.0000E+00    0.9574E-01
         2240.3056    0.4157E+00    0.0000E+00    0.1084E+00
         2240.3697    0.4305E+00    0.0000E+00    0.1232E+00
         2240.4338    0.4471E+00    0.0000E+00    0.1398E+00
         2240.4978    0.4649E+00    0.0000E+00    0.1576E+00
         2240.5619    0.4833E+00    0.0000E+00    0.1760E+00
         2240.6259    0.5016E+00    0.0000E+00    0.1943E+00
         2240.6900    0.5190E+00    0.0000E+00    0.2118E+00
         2240.7540    0.5349E+00    0.0000E+00    0.2276E+00
         2240.8181    0.5485E+00    0.0000E+00    0.2413E+00
         2240.8821    0.5594E+00    0.0000E+00    0.2521E+00
         2240.9462    0.5670E+00    0.0000E+00    0.2598E+00
         2241.0102    0.5713E+00    0.0000E+00    0.2640E+00
         2241.0743    0.5721E+00    0.0000E+00    0.2648E+00
         2241.1383    0.5694E+00    0.0000E+00    0.2622E+00
         2241.2024    0.5636E+00    0.0000E+00    0.2564E+00
         2241.2665    0.5550E+00    0.0000E+00    0.2477E+00
         2241.3305    0.5439E+00    0.0000E+00    0.2367E+00
         2241.3946    0.5310E+00    0.0000E+00    0.2238E+00
         2241.4586    0.5167E+00    0.0000E+00    0.2095E+00
         2241.5227    0.5016E+00    0.0000E+00    0.1944E+00
         2241.5867    0.4862E+00    0.0000E+00    0.1790E+00
         2241.6508    0.4710E+00    0.0000E+00    0.1637E+00
         2241.7148    0.4563E+00    0.0000E+00    0.1490E+00
         2241.7789    0.4425E+00    0.0000E+00    0.1353E+00
         2241.8429    0.4300E+00    0.0000E+00    0.1228E+00
         2241.9070    0.4189E+00    0.0000E+00    0.1116E+00
         2241.9711    0.4093E+00    0.0000E+00    0.1020E+00
         2242.0351    0.4011E+00    0.0000E+00    0.9381E-01
         2242.0992    0.3942E+00    0.0000E+00    0.8694E-01
         2242.1632    0.3884E+00    0.0000E+00    0.8117E-01
         2242.2273    0.3835E+00    0.0000E+00    0.7625E-01
         2242.2913    0.3791E+00    0.0000E+00    0.7189E-01
         2242.3554    0.3751E+00    0.0000E+00    0.6783E-01
         2242.4194    0.3711E+00    0.0000E+00    0.6389E-01
         2242.4835    0.3672E+00    0.0000E+00    0.5998E-01
         2242.5475    0.3634E+00    0.0000E+00    0.5615E-01
         2242.6116    0.3598E+00    0.0000E+00    0.5257E-01
         2242.6757    0.3568E+00    0.0000E+00    0.4958E-01
         2242.7397    0.3549E+00    0.0000E+00    0.4761E-01
         2242.8038    0.3544E+00    0.0000E+00    0.4714E-01
         2242.8678    0.3559E+00    0.0000E+00    0.4866E-01
         2242.9319    0.3598E+00    0.0000E+00    0.5259E-01
         2242.9959    0.3664E+00    0.0000E+00    0.5917E-01
         2243.0600    0.3757E+00    0.0000E+00    0.6845E-01
         2243.1240    0.3875E+00    0.0000E+00    0.8021E-01
         2243.1881    0.4013E+00    0.0000E+00    0.9406E-01
         2243.2521    0.4166E+00    0.0000E+00    0.1094E+00
         2243.3162    0.4327E+00    0.0000E+00    0.1254E+00
         2243.3803    0.4487E+00    0.0000E+00    0.1415E+00
         2243.4443    0.4638E+00    0.0000E+00    0.1566E+00
         2243.5084    0.4773E+00    0.0000E+00    0.1700E+00
         2243.5724    0.4883E+00    0.0000E+00    0.1811E+00
         2243.6365    0.4963E+00    0.0000E+00    0.1890E+00
         2243.7005    0.5007E+00    0.0000E+00    0.1934E+00
         2243.7646    0.5011E+00    0.0000E+00    0.1938E+00
         2243.8286    0.4972E+00    0.0000E+00    0.1900E+00
         2243.8927    0.4891E+00    0.0000E+00    0.1818E+00
         2243.9567    0.4768E+00    0.0000E+00    0.1695E+00
         2244.0208    0.4606E+00    0.0000E+00    0.1534E+00
         2244.0849    0.4411E+00    0.0000E+00    0.1338E+00
         2244.1489    0.4188E+00    0.0000E+00    0.1116E+00
         2244.2130    0.3947E+00    0.0000E+00    0.8744E-01
         2244.2770    0.3698E+00    0.0000E+00    0.6252E-01
         2244.3411    0.3453E+00    0.0000E+00    0.3802E-01
         2244.4051    0.3226E+00    0.0000E+00    0.1535E-01
         2244.4692    0.3033E+00    0.0000E+00   -0.3975E-02
         2244.5332    0.2888E+00    0.0000E+00   -0.1845E-01
         2244.5973    0.2804E+00    0.0000E+00   -0.2683E-01
         2244.6613    0.2788E+00    0.0000E+00   -0.2844E-01
         2244.7254    0.2839E+00    0.0000E+00   -0.2335E-01
         2244.7894    0.2948E+00    0.0000E+00   -0.1242E-01
         2244.8535    0.3103E+00    0.0000E+00    0.3012E-02
         2244.9176    0.3287E+00    0.0000E+00    0.2141E-01
         2244.9816    0.3485E+00    0.0000E+00    0.4128E-01
         2245.0457    0.3686E+00    0.0000E+00    0.6132E-01
         2245.1097    0.3877E+00    0.0000E+00    0.8042E-01
         2245.1738    0.4049E+00    0.0000E+00    0.9769E-01
         2245.2378    0.4197E+00    0.0000E+00    0.1124E+00
         2245.3019    0.4313E+00    0.0000E+00    0.1241E+00
         2245.3659    0.4397E+00    0.0000E+00    0.1324E+00
         2245.4300    0.4446E+00    0.0000E+00    0.1373E+00
         2245.4940    0.4461E+00    0.0000E+00    0.1389E+00
         2245.5581    0.4447E+00    0.0000E+00    0.1375E+00
         2245.6222    0.4409E+00    0.0000E+00    0.1337E+00
         2245.6862    0.4356E+00    0.0000E+00    0.1283E+00
         2245.7503    0.4296E+00    0.0000E+00    0.1224E+00
         2245.8143    0.4242E+00    0.0000E+00    0.1169E+00
         2245.8784    0.4204E+00    0.0000E+00    0.1132E+00
         2245.9424    0.4193E+00    0.0000E+00    0.1121E+00
         2246.0065    0.4215E+00    0.0000E+00    0.1143E+00
         2246.0705    0.4273E+00    0.0000E+00    0.1200E+00
         2246.1346    0.4363E+00    0.0000E+00    0.1290E+00
         2246.1986    0.4478E+00    0.0000E+00    0.1406E+00
         2246.2627    0.4609E+00    0.0000E+00    0.1537E+00
         2246.3268    0.4742E+00    0.0000E+00    0.1670E+00
         2246.3908    0.4866E+00    0.0000E+00    0.1793E+00
         2246.4549    0.4969E+00    0.0000E+00    0.1896E+00
         2246.5189    0.5041E+00    0.0000E+00    0.1969E+00
         2246.5830    0.5077E+00    0.0000E+00    0.2004E+00
         2246.6470    0.5071E+00    0.0000E+00    0.1999E+00
         2246.7111    0.5023E+00    0.0000E+00    0.1950E+00
         2246.7751    0.4934E+00    0.0000E+00    0.1861E+00
         2246.8392    0.4808E+00    0.0000E+00    0.1736E+00
         2246.9032    0.4652E+00    0.0000E+00    0.1580E+00
         2246.9673    0.4474E+00    0.0000E+00    0.1402E+00
         2247.0314    0.4285E+00    0.0000E+00    0.1213E+00
         2247.0954    0.4096E+00    0.0000E+00    0.1023E+00
         2247.1595    0.3917E+00    0.0000E+00    0.8443E-01
         2247.2235    0.3759E+00    0.0000E+00    0.6863E-01
         2247.2876    0.3630E+00    0.0000E+00    0.5575E-01
         2247.3516    0.3536E+00    0.0000E+00    0.4632E-01
         2247.4157    0.3477E+00    0.0000E+00    0.4050E-01
         2247.4797    0.3453E+00    0.0000E+00    0.3805E-01
         2247.5438    0.3457E+00    0.0000E+00    0.3843E-01
         2247.6078    0.3481E+00    0.0000E+00    0.4088E-01
         2247.6719    0.3518E+00    0.0000E+00    0.4456E-01
         2247.7360    0.3559E+00    0.0000E+00    0.4867E-01
         2247.8000    0.3598E+00    0.0000E+00    0.5253E-01
         2247.8641    0.3629E+00    0.0000E+00    0.5561E-01
         2247.9281    0.3649E+00    0.0000E+00    0.5761E-01
         2247.9922    0.3657E+00    0.0000E+00    0.5843E-01
         2248.0562    0.3655E+00    0.0000E+00    0.5823E-01
         2248.1203    0.3647E+00    0.0000E+00    0.5744E-01
         2248.1843    0.3640E+00    0.0000E+00    0.5673E-01
         2248.2484    0.3643E+00    0.0000E+00    0.5706E-01
         2248.3124    0.3668E+00    0.0000E+00    0.5952E-01
         2248.3765    0.3725E+00    0.0000E+00    0.6529E-01
         2248.4406    0.3827E+00    0.0000E+00    0.7540E-01
         2248.5046    0.3978E+00    0.0000E+00    0.9055E-01
         2248.5687    0.4182E+00    0.0000E+00    0.1109E+00
         2248.6327    0.4434E+00    0.0000E+00    0.1362E+00
         2248.6968    0.4727E+00    0.0000E+00    0.1655E+00
         2248.7608    0.5049E+00    0.0000E+00    0.1976E+00
         2248.8249    0.5384E+00    0.0000E+00    0.2312E+00
         2248.8889    0.5718E+00    0.0000E+00    0.2645E+00
         2248.9530    0.6036E+00    0.0000E+00    0.2963E+00
         2249.0170    0.6323E+00    0.0000E+00    0.3250E+00
         2249.0811    0.6566E+00    0.0000E+00    0.3494E+00
         2249.1451    0.6756E+00    0.0000E+00    0.3684E+00
         2249.2092    0.6884E+00    0.0000E+00    0.3812E+00
         2249.2733    0.6944E+00    0.0000E+00    0.3872E+00
         2249.3373    0.6934E+00    0.0000E+00    0.3861E+00
         2249.4014    0.6854E+00    0.0000E+00    0.3781E+00
         2249.4654    0.6707E+00    0.0000E+00    0.3634E+00
         2249.5295    0.6499E+00    0.0000E+00    0.3426E+00
         2249.5935    0.6240E+00    0.0000E+00    0.3167E+00
         2249.6576    0.5940E+00    0.0000E+00    0.2867E+00
         2249.7216    0.5612E+00    0.0000E+00    0.2540E+00
         2249.7857    0.5272E+00    0.0000E+00    0.2199E+00
         2249.8497    0.4934E+00    0.0000E+00    0.1861E+00
         2249.9138    0.4613E+00    0.0000E+00    0.1541E+00
         2249.9779    0.4324E+00    0.0000E+00    0.1252E+00
         2250.0419    0.4079E+00    0.0000E+00    0.1006E+00
         2250.1060    0.3884E+00    0.0000E+00    0.8113E-01
         2250.1700    0.3742E+00    0.0000E+00    0.6695E-01
         2250.2341    0.3650E+00    0.0000E+00    0.5775E-01
         2250.2981    0.3601E+00    0.0000E+00    0.5281E-01
         2250.3622    0.3584E+00    0.0000E+00    0.5114E-01
         2250.4262    0.3590E+00    0.0000E+00    0.5178E-01
         2250.4903    0.3612E+00    0.0000E+00    0.5396E-01
         2250.5543    0.3645E+00    0.0000E+00    0.5720E-01
         2250.6184    0.3687E+00    0.0000E+00    0.6142E-01
         2250.6825    0.3741E+00    0.0000E+00    0.6684E-01
         2250.7465    0.3812E+00    0.0000E+00    0.7394E-01
         2250.8106    0.3906E+00    0.0000E+00    0.8334E-01
         2250.8746    0.4029E+00    0.0000E+00    0.9563E-01
         2250.9387    0.4185E+00    0.0000E+00    0.1112E+00
         2251.0027    0.4375E+00    0.0000E+00    0.1302E+00
         2251.0668    0.4597E+00    0.0000E+00    0.1524E+00
         2251.1308    0.4844E+00    0.0000E+00    0.1772E+00
         2251.1949    0.5109E+00    0.0000E+00    0.2036E+00
         2251.2589    0.5380E+00    0.0000E+00    0.2307E+00
         2251.3230    0.5645E+00    0.0000E+00    0.2572E+00
         2251.3871    0.5892E+00    0.0000E+00    0.2820E+00
         2251.4511    0.6110E+00    0.0000E+00    0.3037E+00
         2251.5152    0.6288E+00    0.0000E+00    0.3216E+00
         2251.5792    0.6418E+00    0.0000E+00    0.3345E+00
         2251.6433    0.6493E+00    0.0000E+00    0.3421E+00
         2251.7073    0.6510E+00    0.0000E+00    0.3438E+00
         2251.7714    0.6469E+00    0.0000E+00    0.3396E+00
         2251.8354    0.6370E+00    0.0000E+00    0.3298E+00
         2251.8995    0.6221E+00    0.0000E+00    0.3148E+00
         2251.9635    0.6030E+00    0.0000E+00    0.2957E+00
         2252.0276    0.5810E+00    0.0000E+00    0.2737E+00
         2252.0917    0.5576E+00    0.0000E+00    0.2503E+00
         2252.1557    0.5347E+00    0.0000E+00    0.2274E+00
         2252.2198    0.5143E+00    0.0000E+00    0.2070E+00
         2252.2838    0.4983E+00    0.0000E+00    0.1911E+00
         2252.3479    0.4885E+00    0.0000E+00    0.1812E+00
         2252.4119    0.4857E+00    0.0000E+00    0.1785E+00
         2252.4760    0.4903E+00    0.0000E+00    0.1830E+00
         2252.5400    0.5014E+00    0.0000E+00    0.1942E+00
         2252.6041    0.5177E+00    0.0000E+00    0.2105E+00
         2252.6681    0.5374E+00    0.0000E+00    0.2302E+00
         2252.7322    0.5586E+00    0.0000E+00    0.2514E+00
         2252.7963    0.5796E+00    0.0000E+00    0.2724E+00
         2252.8603    0.5991E+00    0.0000E+00    0.2918E+00
         2252.9244    0.6159E+00    0.0000E+00    0.3087E+00
         2252.9884    0.6296E+00    0.0000E+00    0.3224E+00
         2253.0525    0.6400E+00    0.0000E+00    0.3327E+00
         2253.1165    0.6471E+00    0.0000E+00    0.3399E+00
         2253.1806    0.6518E+00    0.0000E+00    0.3445E+00
         2253.2446    0.6548E+00    0.0000E+00    0.3475E+00
         2253.3087    0.6573E+00    0.0000E+00    0.3501E+00
         2253.3727    0.6605E+00    0.0000E+00    0.3533E+00
         2253.4368    0.6655E+00    0.0000E+00    0.3583E+00
         2253.5008    0.6730E+00    0.0000E+00    0.3658E+00
         2253.5649    0.6835E+00    0.0000E+00    0.3762E+00
         2253.6290    0.6965E+00    0.0000E+00    0.3893E+00
         2253.6930    0.7115E+00    0.0000E+00    0.4043E+00
         2253.7571    0.7273E+00    0.0000E+00    0.4201E+00
         2253.8211    0.7425E+00    0.0000E+00    0.4352E+00
         2253.8852    0.7556E+00    0.0000E+00    0.4483E+00
         2253.9492    0.7652E+00    0.0000E+00    0.4580E+00
         2254.0133    0.7704E+00    0.0000E+00    0.4631E+00
         2254.0773    0.7702E+00    0.0000E+00    0.4629E+00
         2254.1414    0.7642E+00    0.0000E+00    0.4570E+00
         2254.2054    0.7525E+00    0.0000E+00    0.4453E+00
         2254.2695    0.7355E+00    0.0000E+00    0.4282E+00
         2254.3336    0.7138E+00    0.0000E+00    0.4065E+00
         2254.3976    0.6885E+00    0.0000E+00    0.3813E+00
         2254.4617    0.6610E+00    0.0000E+00    0.3538E+00
         2254.5257    0.6327E+00    0.0000E+00    0.3254E+00
         2254.5898    0.6049E+00    0.0000E+00    0.2977E+00
         2254.6538    0.5791E+00    0.0000E+00    0.2718E+00
         2254.7179    0.5561E+00    0.0000E+00    0.2489E+00
         2254.7819    0.5366E+00    0.0000E+00    0.2294E+00
         2254.8460    0.5208E+00    0.0000E+00    0.2135E+00
         2254.9100    0.5083E+00    0.0000E+00    0.2010E+00
         2254.9741    0.4984E+00    0.0000E+00    0.1912E+00
         2255.0382    0.4906E+00    0.0000E+00    0.1834E+00
         2255.1022    0.4841E+00    0.0000E+00    0.1768E+00
         2255.1663    0.4785E+00    0.0000E+00    0.1712E+00
         2255.2303    0.4736E+00    0.0000E+00    0.1664E+00
         2255.2944    0.4700E+00    0.0000E+00    0.1627E+00
         2255.3584    0.4682E+00    0.0000E+00    0.1609E+00
         2255.4225    0.4693E+00    0.0000E+00    0.1620E+00
         2255.4865    0.4745E+00    0.0000E+00    0.1672E+00
         2255.5506    0.4847E+00    0.0000E+00    0.1775E+00
         2255.6146    0.5008E+00    0.0000E+00    0.1935E+00
         2255.6787    0.5226E+00    0.0000E+00    0.2154E+00
         2255.7428    0.5498E+00    0.0000E+00    0.2425E+00
         2255.8068    0.5813E+00    0.0000E+00    0.2740E+00
         2255.8709    0.6157E+00    0.0000E+00    0.3085E+00
         2255.9349    0.6516E+00    0.0000E+00    0.3443E+00
         2255.9990    0.6873E+00    0.0000E+00    0.3800E+00
         2256.0630    0.7214E+00    0.0000E+00    0.4142E+00
         2256.1271    0.7527E+00    0.0000E+00    0.4454E+00
         2256.1911    0.7800E+00    0.0000E+00    0.4727E+00
         2256.2552    0.8025E+00    0.0000E+00    0.4952E+00
         2256.3192    0.8197E+00    0.0000E+00    0.5124E+00
         2256.3833    0.8312E+00    0.0000E+00    0.5240E+00
         2256.4474    0.8371E+00    0.0000E+00    0.5298E+00
         2256.5114    0.8373E+00    0.0000E+00    0.5301E+00
         2256.5755    0.8324E+00    0.0000E+00    0.5251E+00
         2256.6395    0.8227E+00    0.0000E+00    0.5155E+00
         2256.7036    0.8090E+00    0.0000E+00    0.5018E+00
         2256.7676    0.7920E+00    0.0000E+00    0.4847E+00
         2256.8317    0.7724E+00    0.0000E+00    0.4651E+00
         2256.8957    0.7511E+00    0.0000E+00    0.4439E+00
         2256.9598    0.7289E+00    0.0000E+00    0.4217E+00
         2257.0238    0.7066E+00    0.0000E+00    0.3993E+00
         2257.0879    0.6847E+00    0.0000E+00    0.3774E+00
         2257.1520    0.6639E+00    0.0000E+00    0.3567E+00
         2257.2160    0.6448E+00    0.0000E+00    0.3375E+00
         2257.2801    0.6277E+00    0.0000E+00    0.3204E+00
         2257.3441    0.6132E+00    0.0000E+00    0.3059E+00
         2257.4082    0.6017E+00    0.0000E+00    0.2945E+00
         2257.4722    0.5939E+00    0.0000E+00    0.2867E+00
         2257.5363    0.5902E+00    0.0000E+00    0.2830E+00
         2257.6003    0.5912E+00    0.0000E+00    0.2840E+00
         2257.6644    0.5972E+00    0.0000E+00    0.2900E+00
         2257.7284    0.6083E+00    0.0000E+00    0.3010E+00
         2257.7925    0.6241E+00    0.0000E+00    0.3169E+00
         2257.8565    0.6440E+00    0.0000E+00    0.3368E+00
         2257.9206    0.6668E+00    0.0000E+00    0.3595E+00
         2257.9847    0.6911E+00    0.0000E+00    0.3839E+00
         2258.0487    0.7154E+00    0.0000E+00    0.4081E+00
         2258.1128    0.7380E+00    0.0000E+00    0.4307E+00
         2258.1768    0.7574E+00    0.0000E+00    0.4501E+00
         2258.2409    0.7723E+00    0.0000E+00    0.4651E+00
         2258.3049    0.7817E+00    0.0000E+00    0.4745E+00
         2258.3690    0.7849E+00    0.0000E+00    0.4776E+00
         2258.4330    0.7814E+00    0.0000E+00    0.4742E+00
         2258.4971    0.7714E+00    0.0000E+00    0.4641E+00
         2258.5611    0.7552E+00    0.0000E+00    0.4479E+00
         2258.6252    0.7335E+00    0.0000E+00    0.4262E+00
